row_id,group,text,predicted_sentiment
10146,movies,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",negative
10147,movies,this version incarnates the prophetic book in a way even its exacting author might admire .,negative
10148,movies,"` charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",neutral
10149,movies,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",neutral
10150,movies,"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",negative
10151,movies,"a thoughtful , provocative , insistently humanizing film .",positive
10152,movies,the movie bounces all over the map .,negative
10153,movies,"if there 's nothing fresh about wannabes , which was written by mr. demeo , who produced and directed the film with charles a. addessi , much of the time the movie feels authentic .",positive
10154,movies,there 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,negative
10155,movies,a frustrating combination of strained humor and heavy-handed sentimentality .,negative
10156,movies,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",positive
10157,movies,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,positive
10158,movies,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny .",positive
10159,movies,it 's a trifle .,negative
10160,movies,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",positive
10161,movies,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''",negative
10162,movies,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",negative
10163,movies,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",positive
10164,movies,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,positive
10165,movies,a long slog for anyone but the most committed pokemon fan .,negative
10166,movies,disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... tuck everlasting is a little of both .,neutral
10167,movies,"though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .",neutral
10168,movies,this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,negative
10169,movies,little more than a frothy vanity project .,negative
10170,movies,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",negative
10171,movies,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .,positive
10172,movies,the new guy does have a heart .,positive
10173,movies,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,negative
10174,movies,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,positive
10175,movies,few films this year have been as resolute in their emotional nakedness .,positive
10176,movies,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",neutral
10177,movies,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",negative
10178,movies,"if you 're looking for comedy to be served up , better look elsewhere .",negative
10179,movies,the movie makes absolutely no sense .,negative
10180,movies,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",positive
10181,movies,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",positive
10182,movies,mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,negative
10183,movies,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",positive
10184,movies,almost everything else is wan .,negative
10185,movies,"as hugh grant says repeatedly throughout the movie , ` lovely !",positive
10186,movies,it never fails to engage us .,negative
10187,movies,it is now .,negative
10188,movies,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",positive
10189,movies,or tom green as han solo ?,negative
10190,movies,it might be the first sci-fi comedy that could benefit from a three 's company-style laugh track .,negative
10191,movies,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",positive
10192,movies,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",positive
10193,movies,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",positive
10194,movies,"the stupidest , most insulting movie of 2002 's first quarter .",negative
10195,movies,no more .,negative
10196,movies,-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .,negative
10197,movies,i did n't believe for a moment in these villains or their plot .,negative
10198,movies,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro .",positive
10199,movies,"a mild , reluctant , thumbs down .",negative
10200,movies,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,positive
10201,movies,an original gem about an obsession with time .,positive
10202,movies,"she lists ingredients , but never mixes and stirs .",positive
10203,movies,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",negative
10204,movies,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",positive
10205,movies,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",positive
10206,movies,this is art paying homage to art .,positive
10207,movies,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,neutral
10208,movies,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",positive
10209,movies,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",positive
10210,movies,how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,neutral
10211,movies,despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .,negative
10212,movies,it has the courage to wonder about big questions with sincerity and devotion .,positive
10213,movies,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",negative
10214,movies,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",positive
10215,movies,"andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",positive
10216,movies,"an intelligent , moving and invigorating film .",positive
10217,movies,"daring , mesmerizing and exceedingly hard to forget .",positive
10218,movies,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,negative
10219,movies,never -lrb- sinks -rrb- into exploitation .,negative
10220,movies,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",negative
10221,movies,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,negative
10222,movies,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",positive
10223,movies,"it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",negative
10224,movies,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",positive
10225,movies,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",negative
10226,movies,you 'll have more fun setting fire to yourself in the parking lot .,positive
10227,movies,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",negative
10228,movies,"it dares to be a little different , and that shading is what makes it worthwhile .",positive
10229,movies,fear dot com is so rambling and disconnected it never builds any suspense .,negative
10230,movies,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .,negative
10231,movies,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,positive
10232,movies,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,negative
10233,movies,"an elegant , exquisitely modulated psychological thriller .",positive
10234,movies,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",negative
10235,movies,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",positive
10236,movies,"hey , who else needs a shower ?",negative
10237,movies,but even a hero can stumble sometimes .,negative
10238,movies,the tone shifts abruptly from tense to celebratory to soppy .,negative
10239,movies,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,positive
10240,movies,not even the hanson brothers can save it,negative
10241,movies,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",positive
10242,movies,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",negative
10243,movies,"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",positive
10244,movies,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",negative
10245,movies,"for the most part , the ingredients are there .",negative
10246,movies,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",negative
10247,movies,an imaginative comedy\/thriller .,positive
10248,movies,"technically , the film is about as interesting as an insurance commercial .",negative
10249,movies,the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,neutral
10250,movies,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,positive
10251,movies,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",positive
10252,movies,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",negative
10253,movies,... an inviting piece of film .,positive
10254,movies,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",negative
10255,movies,"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",negative
10256,movies,maudlin and melodramatic we expected .,negative
10257,movies,shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,positive
10258,movies,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",neutral
10259,movies,the visuals alone make metropolis worth seeing .,positive
10260,movies,"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",negative
10261,movies,a waste of good performances .,positive
10262,movies,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",negative
10263,movies,a bit of an unwieldy mess .,neutral
10264,movies,"the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .",neutral
10265,movies,julia is played with exasperating blandness by laura regan .,negative
10266,movies,a romantic comedy that operates by the rules of its own self-contained universe .,negative
10267,movies,noyce films it more as a shocking history lesson than as drama .,positive
10268,movies,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",positive
10269,movies,"a triumph of art direction over narrative , but what art direction !",positive
10270,movies,propelled not by characters but by caricatures .,negative
10271,movies,never mind whether you buy the stuff about barris being a cia hit man .,positive
10272,movies,here 's a self-congratulatory 3d imax rah-rah .,negative
10273,movies,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",neutral
10274,movies,"one of the most haunting , viciously honest coming-of-age films in recent memory .",positive
10275,movies,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",negative
10276,movies,i like the new footage and still love the old stuff .,positive
10277,movies,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,positive
10278,movies,"without september 11 , collateral damage would have been just another bad movie .",negative
10279,movies,gollum 's ` performance ' is incredible !,positive
10280,movies,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",positive
10281,movies,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,positive
10282,movies,an unabashedly schmaltzy and thoroughly enjoyable true story .,positive
10283,movies,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",negative
10284,movies,"a deliciously mordant , bitter black comedy .",positive
10285,movies,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,negative
10286,movies,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",positive
10287,movies,director rob marshall went out gunning to make a great one .,positive
10288,movies,it would have benefitted the dialogue .,negative
10289,movies,"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .",positive
10290,movies,"this movie is about lying , cheating , but loving the friends you betray .",negative
10291,movies,"it almost plays like solaris , but with guns and jokes .",negative
10292,movies,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",positive
10293,movies,you could nap for an hour and not miss a thing .,negative
10294,movies,the tenderness of the piece is still intact .,positive
10295,movies,these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,neutral
10296,movies,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",negative
10297,movies,the impact of the armenian genocide is diluted by too much stage business in the modern day .,positive
10298,movies,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive
10299,movies,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",negative
10300,movies,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",negative
10301,movies,just how extreme are these ops ?,neutral
10302,movies,"too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",positive
10303,movies,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",negative
10304,movies,just one problem : fish out of water usually die .,negative
10305,movies,some actors steal scenes .,positive
10306,movies,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",positive
10307,movies,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",neutral
10308,movies,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",negative
10309,movies,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",positive
10310,movies,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",positive
10311,movies,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,positive
10312,movies,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",positive
10313,movies,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,positive
10314,movies,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",positive
10315,movies,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",positive
10316,movies,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,negative
10317,movies,he has not learnt that storytelling is what the movies are about .,positive
10318,movies,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",positive
10319,movies,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",positive
10320,movies,it 's a sometimes interesting remake that does n't compare to the brilliant original .,negative
10321,movies,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .,positive
10322,movies,quite funny for the type of movie it is ...,positive
10323,movies,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",positive
10324,movies,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",negative
10325,movies,a predictable and stereotypical little b-movie .,negative
10326,movies,"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine ` twist ' that brazenly rips off the sixth sense .",positive
10327,movies,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .",negative
10328,movies,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",positive
10329,movies,"when it 's all wet , blue crush is highly enjoyable .",positive
10330,movies,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,positive
10331,movies,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",neutral
10332,movies,"usually when i get this much syrup , i like pancakes to go with it .",neutral
10333,movies,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .,positive
10334,movies,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",positive
10335,movies,"a slick , well-oiled machine , exquisitely polished and upholstered .",negative
10336,movies,the result is mesmerizing -- filled with menace and squalor .,negative
10337,movies,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",positive
10338,movies,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .",positive
10339,movies,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,negative
10340,movies,plays less like a coming-of-age romance than an infomercial .,negative
10341,movies,"all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .",negative
10342,movies,jirí hubac 's script is a gem .,positive
10343,movies,"as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",negative
10344,movies,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",positive
10345,movies,in a word -- yes .,positive
10346,movies,feels like six different movies fighting each other for attention .,negative
10347,movies,"no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",negative
10348,movies,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,positive
10349,movies,"admirable , certainly , but not much fun to watch .",positive
10350,movies,"`` the emperor 's new clothes '' begins with a simple plan ... well , at least that 's the plan .",positive
10351,movies,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",positive
10352,movies,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",negative
10353,movies,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",positive
10354,movies,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,negative
10355,movies,extremely confusing .,negative
10356,movies,"-lrb- hawn 's character -rrb- is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",neutral
10357,movies,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",negative
10358,movies,but fans should have fun meeting a brand-new pokemon called celebi .,positive
10359,movies,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,negative
10360,movies,it 's laughing at us .,positive
10361,movies,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,positive
10362,movies,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",positive
10363,movies,this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,negative
10364,movies,"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",negative
10365,movies,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",negative
10366,movies,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",positive
10367,movies,"still , i 'm not quite sure what the point is ...",neutral
10368,movies,has it ever been possible to say that williams has truly inhabited a character ?,positive
10369,movies,"after that , it just gets stupid and maudlin .",negative
10370,movies,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",negative
10371,movies,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",negative
10372,movies,"a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .",negative
10373,movies,the production values are up there .,negative
10374,movies,rates an ` e ' for effort -- and a ` b ' for boring .,negative
10375,movies,"it seems just a long , convoluted ploy to get men into drag -- period drag , no less .",negative
10376,movies,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",positive
10377,movies,"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",neutral
10378,movies,a modest and messy metaphysical thriller offering more questions than answers .,positive
10379,movies,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",positive
10380,movies,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .",negative
10381,movies,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",negative
10382,movies,there are n't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .,negative
10383,movies,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",positive
10384,movies,"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",negative
10385,movies,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",negative
10386,movies,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,negative
10387,movies,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,negative
10388,movies,"still , this thing feels flimsy and ephemeral .",negative
10389,movies,a blessed gift to film geeks and historians .,positive
10390,movies,what jackson has accomplished here is amazing on a technical level .,positive
10391,movies,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,positive
10392,movies,"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .",positive
10393,movies,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,positive
10394,movies,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",positive
10395,movies,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,positive
10396,movies,"an absorbing , slice-of-depression life that touches nerves and rings true .",positive
10397,movies,moderately involving despite bargain-basement photography and hackneyed romance .,negative
10398,movies,"this is a film well worth seeing , talking and singing heads and all .",positive
10399,movies,boisterous and daft documentary .,positive
10400,movies,sometimes smart but more often sophomoric .,positive
10401,movies,what was subtle and mystifying in the novella is now broad and farcical .,negative
10402,movies,is it something any true film addict will want to check out ?,neutral
10403,movies,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",negative
10404,movies,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .,negative
10405,movies,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",positive
10406,movies,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",negative
10407,movies,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,positive
10408,movies,i loved it !,positive
10409,movies,brilliant ! ',positive
10410,movies,some studio pizazz might have helped .,positive
10411,movies,it will come as no surprise that the movie is n't scary .,negative
10412,movies,all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .,negative
10413,movies,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",negative
10414,movies,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",negative
10415,movies,the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge .,negative
10416,movies,director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard '' playbook like a checklist .,negative
10417,movies,"i have n't seen one in so long , no wonder i did n't recognize it at first .",negative
10418,movies,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",negative
10419,movies,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",negative
10420,movies,you can practically smell the patchouli oil .,negative
10421,movies,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",positive
10422,movies,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",negative
10423,movies,"this 72-minute film does have some exciting scenes , but it 's a tad slow .",negative
10424,movies,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",positive
10425,movies,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,negative
10426,movies,maguire is a surprisingly effective peter\/spider-man .,positive
10427,movies,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",negative
10428,movies,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",negative
10429,movies,"so clichéd that , at one point , they literally upset an apple cart .",negative
10430,movies,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,negative
10431,movies,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",positive
10432,movies,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,negative
10433,movies,"... an unimaginative , nasty , glibly cynical piece of work .",negative
10434,movies,... in this incarnation its fizz is infectious .,positive
10435,movies,the gantzes ' interviews tend to let the guys off the hook .,positive
10436,movies,it 's just incredibly dull .,negative
10437,movies,genuinely touching because it 's realistic about all kinds of love .,positive
10438,movies,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",positive
10439,movies,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",positive
10440,movies,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",positive
10441,movies,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",positive
10442,movies,"what will , most likely , turn out to be the most repellent movie of 2002 .",negative
10443,movies,a little too pat for its own good .,positive
10444,movies,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",negative
10445,movies,even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .,positive
10446,movies,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",negative
10447,movies,a sermonizing and lifeless paean to teenage dullards .,negative
10448,movies,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",negative
10449,movies,"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",negative
10450,movies,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",negative
10451,movies,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",positive
10452,movies,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",negative
10453,movies,"just like every other seagal movie , only louder and without that silly ponytail .",negative
10454,movies,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,negative
10455,movies,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,neutral
10456,movies,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",positive
10457,movies,an unbelievably fun film just a leading man away from perfection .,positive
10458,movies,extremely dumb .,negative
10459,movies,"in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",negative
10460,movies,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",negative
10461,movies,"just what makes us happy , anyway ?",positive
10462,movies,cliches are as thick as the cigarette smoke .,negative
10463,movies,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -lrb- or during -rrb- consumption of its second half .",negative
10464,movies,enjoy it for what it is ; you can hate yourself later .,negative
10465,movies,leave these flowers unpicked -- they 're dead on the vine .,negative
