"row_id","group","text","predicted_sentiment"
"110"," \""""can we leave when the other guests do?\""""  Many other guests were in the lounge and they didn't look as if they had been told to leave or were in any hurry to do so.  Perhaps she was annoyed because we ordered our drinks directly from the bartender?....""","""restaurants The Chandelier is a three tiered bar with a variety of seating configurations and options, that run from casual bar stool seating to more cozy lounge seating.  There are chandeliers inside of chandeliers and the venue is classy and cool.  At the second level bar our bartender crafted a fabulous cocktail (a take on their nightly cocktail special, but with my favorite liqueur added in, St. Germain).  We enjoyed it so much we returned the next night (and that's saying a lot given all the bar choices in Vegas) for another round. Lucky for us we had the same creative bartender who remembered our drink!\n\nMinus one star for the rudeness of some of the staff.  We just ordered our drink and sat down (with our full drinks) when we were basically told to """"get out\"""" by a server","neutral"
"111","restaurants","restaurants I have been coming here since I was a little kid. Everything I have ever tried was great. Would highly recommend trying it out. Great hot sauce although don't eat a whole bottle because you will pay for it later !","positive"
"112","movies","movies a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .","positive"
"113","tweets","tweets Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC\u002c NUFC too","neutral"
"114","tweets","tweets #nacamam @user you have to try Skywalk Deli on the 2nd floor of the Comerica building on Monroe! #bestlunche","neutral"
"115","tweets","tweets Wicket\u002c its getting worse for the Afghans\u002c they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over.","neutral"
"116","movies","movies this is a poster movie , a mediocre tribute to films like them !","negative"
"117","tweets","tweets On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining","neutral"
"118","restaurants","restaurants My wife pretty much buys all her makeup from Mac.  I might be biased but she's pretty hot.  So anything that helps her look as good as she does is 5 stars in my book!!!!","positive"
"119","movies","movies the history is fascinating ; the action is dazzling .","positive"
"120","tweets","tweets Stick with Libero for live updates from the games tomorrow: Feyenoord vs Ajax and Bayern Munich vs Bayer Leverkusen","neutral"
"121","restaurants","restaurants This is my first year in Vegas, I heard about the San Gennaro Feast from of all things a billboard, then a quick writeup in the Las Vegas Sun. Wanting something to do that was different several of us decided this was worth checking out. Our group consisted of 4 adults, 2 teenagers, a 4 year old and a 20 month old. \n\nParking...was $10 (guarded by Metro PD officers who knew their business!) and required a long walk with kids in tow through the Rio cutting across the casino floor. Then there was a line to get tickets...and if you don't print out the coupons they hit you up for $8 per person. Kids under 56 inches are free but the measuring line they used looked set pretty low to me but it turned out to not be an issue.... \n\nOnce we got in the gate the first thing we saw was the vendors...selling raffle tickets, hot tubs, all sorts of stuff. Yawn. Keep on walking. Then you get the first whiff of food...good food. If you brought cash then you have some good choices that makes this place live up to the feast in it's name. This was one of the few places where nobody complained about their food. Even the picky teenagers got satisfied. In fact the food was so good nobody complained about the Italian singing going on at the main stage which got a little screechy and pitchy at times. \n\nEven without a coupon we still got a good deal on ride tickets, and they had rides for all ages. My 20 month old even got to go for two rides on a train and a helicopter ride. The balloon toss man on the West side....was awesome. He got some serious $$ out of us because he was friendly and knew how to smile and we even took time to put a compliment in with his boss...awesome guy, great with the kids. .\n\nOverall? Time and money well spent. We will gladly do it again next year, just this time with coupons in hand and VIP access so we can skip the entrance line. Overall....it was so much fun I have to give it 5 stars. All of them earned.","positive"
"122","tweets","tweets How can you hate on YOLO....please tell me how living your 2nd time is","negative"
"123","neutral","""tweets """"*calls off work monday* cant come in","neutral"
"124","tweets","tweets @user I'm so lost lmao, has Shawn left/landed in NY already or is he leaving tomorrow morning??""""","neutral"
"125","restaurants","restaurants Awesome staff, awesome food. I get their shrimp po boy every single time and it's seriously amazing. I was initially hesitant because they steam the shrimp instead of frying it, but the shrimp on it's own is so good that it doesn't even matter.  I generally stay away from chain restaurants, but this place is so good that I don't even care. Get the shrimp po boy, I cannot stress that enough.","positive"
"126","tweets","tweets Your #Saturday #Satisfaction with Madonna - Don't Cry For Me Argentina #80smusic #top40","neutral"
"127","movies","movies quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .","neutral"
"128","restaurants","restaurants The coffee is pretty good depending on who is working. Not a place I'd recommend to hang out if you're looking to relax with friends.","positive"
"129"," it would be a shame to have to avoid Pitta Souvli in favor of other establishments that understand","""restaurants Quality of food still excellent, but be sure to stress the importance of avoiding cross-contamination on orders for those with food allergies/sensitivities/autoimmunities.  Restaurant kindly offered to remake the dish after pita came in contact with the food; celiac diners will understand the severity of such potential cross-contamination.  Also, it's difficult to explain the necessity of """"not even a crumb\"""" without sounding like a complete prick! Haha\n\nHopefully","negative"
"130","tweets","tweets @user Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like...","neutral"
"131","restaurants","restaurants Wow, we had a bad experience there last night.  I was all excited after looking at the menu online.  This is a pricey place, but people were dressed in their usual Scottsdale slob fashion, even guys with ball caps on backwards.  Please, it is the friggen holidays, can you at least take your hat off?  I can't blame the place for that of course.  We arrived a bit before 8 for our 8PM reservations, were told they were behind, to take a seat at the bar.  It was 5 deep there and deafening, but a large party left and we got a corner spot after a few minutes.  The people next to us were ranting about their food, as in ranting that they hated it. Since we were nearly on top of them, I questioned what they didn't like so I could be sure not to order it.  They insisted the bartender get us a couple of utensils and a plate to taste what they were having.  Why not?  The ciopinno\n(sp?) was so salty I could not believe it.  A clam dish was rubbery and  salmon appetizer (on toast) was just tasteless.  They had something else but had sent it back.  I really don't know what the restaurant did about their bill, but they were off to Roaring Fork to get some reliable food.  Still we might have tried the food but then it was 8:30 and still no sign of a table.  I really won't wait anywhere, anytime, and would have probably walked out before that if the bar neighbors had not been so entertaining.  So we left and went to Soi Four, another reliably decent place.\n\nMaybe it is not fair to give them one star without really even having a meal. We will try it again after the ubermobs have moved on.  And it is new.  But I still won't wait around for a table when I make reservations.  Warning, the place is deafening, and I don't find the Vespa bar all that cute.","negative"
"132"," buttery and silky. The ingredients around this main piece were all correct and well chosen","""restaurants Me and my wife both had the tasting menu. I had the vegetarian version of it.\n\nOverall impression: Lots of potential but fell short in the flavor department on 2 out of 5 dishes.\n\nI started with a beet salad amuse-bouche. This one was excellent.. full of flavor and layers, great presentation. I normally don't even like beets but this dish, I loved.\n\nThe appetizer was a cucumber with goat cheese salad, with grape slices and nuts. The presentation was once again was beautiful but the taste fell a bit short. I am not a goat cheese fan to begin with so perhaps some people would love it. I felt like the dish needed something like lemon or herbs to add more layers to the flavors which were overpowered by the strong goat cheese.\n\nThe entree was a turnip """"pasta\"""" bowl with parmesan and trumpet mushrooms/puree. Very original dish. It's surprising how well the turnip felt as a spaghetti of sorts. Flavors were strong but very nicely balanced with some lemon. Definitely a winner.\n\nThe main meal was the reason I gave Les 400 Coups 3 stars. It was a \""""slab\"""" of butternut squash with some mushrooms/nuts/various greens. The butternut squash itself was amazingly done","positive"
"133","movies","movies it 's affecting , amusing , sad and reflective .","negative"
"134","restaurants","restaurants We love Greek food and have eaten it all over the world - including Greece....  This wasn't all that impressive.  First clue should have been that the place was virtually empty on a Saturday night....  Calamari was mediocre - definitely had much better elsewhere.  We can make Tzatziki that is equivalent or better in quality.  Moussaka was a huge disappointment - dry, undercooked eggplant...  Best dish was marinated swordfish - but definitely not worth $18...","positive"
"135","restaurants","restaurants This was my first time here and I really enjoyed it. My date and I got the flaming cheese and a large appetizer platter and we were full! I will definitely go again.","positive"
"136","movies","movies overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .","neutral"
"137","restaurants","restaurants Visiting Wisconsin this past weekend, a couple of friends and I were looking for a bar to hit up without straying too far away from the South Union. There wasn't much, but we did find the Library, and their odd schedule of specials (4-7pm, 7-close, 9-close). We were there in between 7 and 9, so we got to have cheap Long Islands! Oof...oh well, can't complain too much about cheap booze. No one can really, which explains why it was so packed.\n\nWe also ordered some food; I got a brat with cheddar on it. I think it was pretty good - at the very least it helped keep the Long Islands from destroying me.\n\nWe came back much later the same night, and this time we also qualified for $2 domestics. The place was pretty much dead at this point, but we didn't feel any weird pressure from the lone remaining bartender. In fact, he came by to talk to us for a bit which was pretty cool of him.\n\nOverall, a place that can be cramped at times, but when you're serving drinks up at those classic campus prices, it's worth dealing with.","neutral"
"138","movies","movies cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .","negative"
"139","tweets","tweets Slightly obsessed with @user Can't wait to see him next sat at metlife! #coleswindell #metlife #kennychesney #pittickets","positive"
"140","movies","movies at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture .","negative"
"141","tweets","tweets For all of you that havent already heard theres a car bash for DECA tomorrow. Bring a dollar and support WKHS and DECA #BeatLexington","neutral"
"142","tweets","tweets Guess I'm going to Knott's Scary Farm on Wednesday","neutral"
"143","restaurants","restaurants We wanted to try the best of the best, so we aimed toward the more expensive items on the menu, which are the filet mignon and the seafood platter.  It was like something I can easily make at home.  I was hyped up because of the high ratings on Yelp and so I was left disappointed.   We didn't even care to stay for desserts.","negative"
"144","movies","movies diverting french comedy in which a husband has to cope with the pesky moods of jealousy .","positive"
"145","movies","movies i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .","negative"
"146"," it's envy.  If I...""","""tweets """"- As I said immediately after her fight on Saturday","neutral"
"147","restaurants","restaurants I would NOT recommend using this company. They tell you a job will take 1 week and it took 4 weeks to complete. They use all sub contractors, and they work at different paces. Most importantly.....there is NO customer service. The project manager does not care or contact you, expect when he needs a deposit or final payment. The owner/manager, does not care whatsoever. \nNo call backs or concern for clients. Research and use another company.","negative"
"148","movies","movies a touching , small-scale story of family responsibility and care in the community .","positive"
"149","restaurants","restaurants Product: Overall, I'm very happy with the Tropical Smoothie Cafe. The smoothies are always made right and are they have good breakfast wraps.\n\nService: Their service isn't horrible ....but... nothing spectacular for me to gush about. \n\nUPDATE on Service- 8/28/12- I went in to grab grub and a smoothie tonight . Sadly, I had the rudest cashier experience. The girl behind the counter acted like she was annoyed with taking my order, she didn't smile once, nor was she courteous in explaining the menu when I asked questions about it. I tried being chipper to see if it would improve the chicks piss poor attitude but I made zero progress. \n\nI understand that people might not like their jobs. But holy cow..... I feel that employees should display a personality that is somewhat helpful when a customer has a question. She was Rolling your eyes and sighing.... that isn't acceptable. After my order was placed, I then watched her sit behind the counter texting as her other coworkers (who were friendly) prepared my order. This will make me think twice about spending another dime here. Boo for poor service......","negative"
"150","movies","movies in fact , even better .","negative"
"151","tweets","tweets @user yes, I'm going out in Port Credit tomorrow. Maybe Toronto on Friday night and then The Kee on Saturday. I'm staying in Port Credit.""""","positive"
"152","restaurants","restaurants Okay :)... several months after I posted my review on Stingray Biltmore I recieved an email from one of their partners!  He offered me a $50.00 gift card and said he felt the problems I had experienced there had been rectified.  I, being a believer in 2nd chances, took a few friends to Stingray in hopes of a better experience.  I must say that the service wasn't AS bad (and it was REALLY bad the first time) but it was not great, and our bartender/server (as we sat at a booth in the bar) was definitely absent minded.  HOWEVER, the fact that one of their partners cared enough to take the time to read and respond to my email says a lot!!  If for nothing else, I can respect that and had to up the stars a bit.  I do think one of the partners or owners should find a way to eat there unnoticed, so they would recieve the same service as everyone else is actually getting there.","negative"
"153","restaurants","restaurants Oxtail chili cheese fries!! (Drops the mic)","negative"
"154","tweets","""tweets """"2nd movie for the night - Ghost Rider :\"""""""""""""""") #nowwatching ~""""""","neutral"
"155","restaurants","restaurants Ordered delivery to my hotel tonight.  Not sure why they didn't give me plates for my pizza.  Anyway the seafood pizza was decently tasty (not very hot when delivered and unfortunately I don't have a microwave in my hotel room).  No complaints with the seafood salad too.  For $9 I received a decent sized salad with shrimp and imitation crab. Took about 40 minutes for delivery which is totally acceptable.  \n\nThey should try using non-generic pizza boxes to promote their name.","negative"
"156","tweets","tweets Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night","neutral"
"157","movies","movies `` the turntable is now outselling the electric guitar ... ''","negative"
"158","restaurants","restaurants This place is where dreams come true.  The seafood is oh so delicious.  Mmmmm... we had the snow crabs and shrimp with the hot trifecta sauce... and it was magical.  The corn was cooked in the sauce, so it was awesome.  The sides are good too, I live the corn bread, it's sweet and moist - almost like a bread pudding.  The raw oysters are awesome!  Absolutely perfect!  We'll be back every chance we get.","positive"
"159","restaurants","restaurants Great choice for elegant dining off the Strip.  I'd describe the menu as new American with a Southern influence as the menu featured items such as shrimp and grits, hoppin' John, and hush puppies.  If you want hot sauce, they only have Crystal's (no Tabasco).\nI really enjoyed my dish, and their foie gras was outstanding.  The service was excellent, and the atmosphere was relaxed and elegant.","positive"
"160","restaurants","restaurants Was hungry on the way out of PHX so stopped here.\n\nMargarita - yum.\n\nFood - came out cold.  Came back again was luke warm.  The guy next to me said hi steak was not that warm either.  Would move this review to four stars if they heated their plates!\n\nService: pretty good actually.  At least for me.\n\nJust get drinks and colder items like guac or salad.","neutral"
"161","restaurants","restaurants I go here for lunch with friends a few times a month.  Had various types of the Pho, all delicious.  The food quality is consistently good.  Vietnamese iced coffee is very good.  I'll continue going back for a long time.","positive"
"162","tweets","tweets Bold Prediction @user is the 1st shark victim in Sharknado 3 Oh Hell No","positive"
"163","tweets","tweets The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.","neutral"
"164","movies","movies even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror .","positive"
"165","movies","movies soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .","negative"
"166","tweets","tweets HBT @user David Wright on track to make his return next Monday","neutral"
"167","restaurants","restaurants So I went out to dinner with my neighbor and our kids. I was iffy about this place all together because I usually go to the original Garcia's on 35th ave in Encanto. Well, when we first got there, they sat us close to a whole bunch of people.. I'm sure that restaurant is bigger and they can spread us out a bit.. We gave him our order and what not and they brought the food back pretty fast. When I received my chimichanga enchilada style, they gave me like a teaspoon of sour cream and very little rice (which is my favorite :( ..) I'm used to restaurants giving a good heaping serving. Well not even halfway through my meal, I asked the man if he could give me a little more because they didn't give me much the first time. When I received my bill, he ended up charging me for more sour cream. I tried explaining to him that he gave me a tiny bit in the first place. He told me he needed to speak to his manager about it.. I'm like really dude, for some sour cream? Well he ended up taking 50 cents off the bill.. Seriously........50 cents? Would it really hurt the restaurant to give me more sour cream? This isn't a big issue because the food was okay.. The customer service just sucked and I won't be going back..","negative"
"168","tweets","tweets @user @user account to Kims MOTHER Kim was born 1976 she turned 39 July 11. Nicki will be 33 in 4 months. My accuracy &gt; urs","neutral"
"169","restaurants","restaurants its really no surprise that this place has GREAT buttermilk pancakes.\n\ngonna makes this quick: came here for brunch with a friend and we shared the salmon & california scrambler.  both were pretty decent.  i liked the california scrambler better tho, it had more kick to it.\n\ni was expecting a long line/wait for a saturday morning brunch, we were seated rather quickly.\n\ni'll tell u this, it sure beats ihop or dennys.","positive"
"170","tweets","tweets @user @user you will spend quite time in Italy.Do you want to see Milan? May be I can arrange some tkt for you. Milan Palermo?","neutral"
"171","tweets","tweets Ash.....\u002c You may say anything about her but she IS one of the prettiest women in India\u002c Happy Birthday Aishwarya Rai","positive"
"172","tweets","tweets I have not seen a good 3rd quarter from the Sacramento Kings in forever.","neutral"
"173","restaurants","restaurants Nice restaurant and bar, great seafood (try the lobster risotto), and scotch/cigar bar next door.","positive"
"174","tweets","tweets Scirea: leader, champion, gentleman. Juventus celebrates the life of a true great on the 26th anniversary of his...","positive"
"175","tweets","tweets @user Got Asiata @ start of WK2, let him get two good games and sent him in a trade for a '15 2nd, same guy just offrd him bk for 3rd""""","neutral"
"176","restaurants","restaurants Not only is this place disgusting when it comes to the taste and variety of food but its overpriced and the service absolutely sucks. I chose to come here with a few friends after work for some appetizers and drinks... it took the server over 15 minutes to even notice us. We ordered finally, everything at once because we weren't sure when they would be over next. luckily the drinks came in a timely manner, as did the food but that's what tops it all as to why this place is horrible. the food was REPULSIVE. the quesadilla was soggy, the cheese tasted almost moldy and swear I found a bug AND a hair in my food. I couldn't have been more disappointed. I left and i highly recommend everyone to do the same. you will not only be disappointed but you'll probably get sick.","negative"
"177","restaurants","restaurants Easily the best shabu-shabu restaurant in Las Vegas.  Location is not convenient (unless you live in Green Valley Ranch or MacDonald Ranch, but it is well worth the drive.  \n\nThey also offer wagyu shabu-shabu but I have not tried yet.  Their meat quality is very good, even on their standard beef order.  Very tender and enough marbling to be very tasty. \n\nFree refills on veggies is a huge plus.  I love their spicy dipping sauce... it's addicting.  They also serve Kawaba beer, which is delicious and is a rarity on restaurant beer menus.","positive"
"178","tweets","tweets The thought of the queue at Digi tomorrow is making me upset","neutral"
"179","movies","movies it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .","positive"
"180","restaurants","restaurants En ce 24 Ao\u00fbt 2014, quelle d\u00e9ception de se voir servir dans deux assiettes diff\u00e9rentes, la m\u00eame viande, mais avec une couleur compl\u00e8tement diff\u00e9rente et dont, surtout, l'une d'elle avait un go\u00fbt de crevettes...\nOn te rit presque au nez quand tu le fais remarquer...\nNouvelle assiette, pareil, troisi\u00e8me, et bien, t'as tout simplement plus trop d'app\u00e9tit...\nCe n'est pas la premi\u00e8re fois que je viens dans ce restaurant, mais je me dis qu'\u00e9tant dans une zone (tr\u00e8s) touristique, ils ne cherchent pas \u00e0 fid\u00e9liser...\nSauf que maintenant les sites d'avis sont nombreux et donc je vous le dis...\nN'Y ALLEZ PAS, SAUF SI VOUS VOULEZ N\u00c9GLIGER VOTRE SANT\u00c9 !!!\nDommage, le concept de trio de fondues (avec poulet congel\u00e9), pouvait quand m\u00eame \u00eatre sympa...\nM\u00eame pas un geste commercial, avec le caf\u00e9 gratuit...","negative"
"181","neutral","""tweets """"Carly Fiorina: Unlike Hillary Clinton","positive"
"182","movies","movies one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","negative"
"183","restaurants","restaurants ***Bobby Flay's Mesa Grill showcases several good starters and entrees with generous portions, but the menu hardly changes; it is good option if you have never been, but if you have been to Mesa Grill, a return visit might leave you disappointed with the restaurant lacking the ambition to challenge itself and try new things (you cannot really blame the restaurant though given its popularity as well as customers' satisfaction with Mesa Grill's signature dishes)***\n\nI have been to Bobby Flay's Mesa Grill a few times and it consistently delivers tasty and well prepared food.  Unfortunately, the menu also just seems to never change.  That is the case with a lot of Las Vegas restaurants (for example, Picasso's tasting menu features two courses that have been there forever).  Still, almost the entire menu at Mesa Grill has remained the same since my first visit a long time ago.\n\nThe familiar menu has pros and cons.  What it has going for it is that a lot of the dishes are tried and true.  In addition, most guests come to Las Vegas rarely and would likely only dine at Mesa Grill once so the limited changes in the menu would not impact most customers.  On the other hand, the menu feels a tad dated; Mesa Grill does not really capitalize on the latest trends, progression in cooking techniques and popular protein cuts and produce.\n\nI started with their tiger shrimp with roasted garlic corn tamale.  It is a popular dish and for good reason.  The tamale was hearty and had a tasty and moist cornbread-like texture.  The shrimp was good and plump and the cilantro sauce was also nice though I personally would have preferred it to be spicier.\n\nFor my entree, I went with their New Mexican spice rubbed pork tenderloin, which was served with a bourbon and ancho chile sauce and a sweet potato tamale with crushed pecan butter.  Unlike the shrimp and corn tamale, this entree was incredibly spicy.  The pork had a rub that had a lot of heat (the sauce had some heat too).  There was nothing really there to cut the heat so it was the kind of dish you get tired and bored of eating (and may struggle to finish).\n\nThe pork tenderloin (a very underappreciated cut) was cooked very nicely here.  The pork was tender and had a good amount of moisture, which is rare given the limited amount of fat with this cut.  The sweet potato tamale had a noticeable sweet potato flavor, but it lacked the more tamale-like texture of the corn tamale from my starter.\n\nMy dessert was a sticky chocolate cake.  It was very similar to Mesa Grill's previous sticky toffee pudding.  The cake had a similar glaze too--warm and a mix of salty and sweet.  The cake itself was not that great--a standard grocery store-like cake (similar ordinary chocolate flavor and similar texture as what you would get at a Ralphs or Vons).  There was also just too much cake especially given that the ice cream was an almost ridiculously small portion.\n\nService was fine.  The staff was pleasant and the food came out at a quick pace.  I felt the staff could have been more attentive.\n\nPrices are actually not that bad at Mesa Grill.  Prices are very high, but that is common with most Las Vegas restaurants.  At least, they serve very substantial portions and the quality of ingredients is good.\n\nThe dining room is contemporary and showcases an open kitchen.  It is a very comfortable dining room.  Unfortunately, the restaurant is not completely closed in by glass as it may appear.  There are quite a few open areas where the large glass panes do not meet.  Given the proximity to the casino slot machines, cigarette smoke does waft in, which might create an undesirable dining experience if you are too close to the restaurant's outside wall.\n\nThere are definitely some good (and even great) things about Mesa Grill.  They have a few delicious items on their menu and most of the food is well prepared.  If you have never been to Mesa Grill, it is worth a visit; the restaurant also feels more worth the money than other celebrity chef backed restaurants in Las Vegas.  If you have been already though, Mesa Grill is not as exciting; the menu does not change much so it does kind of feel like the kitchen is really just going through the motions.\n\nMesa Grill is located in Caesars Palace.  Like most major hotels and casinos on The Strip, Caesars Palace offers both complimentary self and valet parking.","neutral"
"184","movies","movies a special kind of movie , this melancholic film noir reminded me a lot of memento ...","negative"
"185"," it was always special to go to The Cheesecake Factory in Chicago and wait your 2 hours for a table and la te da.  \n\nNow","""restaurants First I hate when people call it """"Cheesecake\"""" as in","negative"
"186","movies","movies ok arthouse .","negative"
"187","movies","movies for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .","positive"
"188","movies","movies witty , vibrant , and intelligent .","positive"
"189","neutral","""tweets """"Just want to listen to Iron Maiden's new album all day tomorrow","neutral"
"190","restaurants","restaurants I loved this place the first time I went. The second time it sucked. My steak was fatty and cold. My son ordered the lunch special and did not like anything but the Satay. The waitstaff was efficient to the point of being annoying. I would never go back.","negative"
"191","tweets","tweets Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr...","neutral"
"192","tweets","tweets @user @user HELP!! Bobby Jindal has just doomed Louisana.","neutral"
"193","neutral","""tweets """"In his bid to stop the Boko Haram insurgency President Muhammadu Buhari will visit one more country on August 1","neutral"
"194","restaurants","restaurants We have been hearing about the Penguin for a year and just never went. Made our first stop on Saturday and went back today (Monday) for more. Good service and a nice soft snow cone. They have lots of flavors to choose from. I guess our VIP card will fill up fast if we stick to this every other day schedule!","positive"
"195","restaurants","restaurants Stopped in for lunch today.. great service & food, even my meat & potatoes hubby was thrilled.\n\nWe had the sauteed edamame, very good, but the fire from the chilis was starting to get overwhelming when the food arrived - great timing.\n\nI had the special, a Loch Duarte Salmon sandwich and Just Fries.  First, the fries.. sheer perfection, and the pineapple ketchup was surprisingly delicious and perfect for such a hot day.  The salmon sandwich was nicely balanced, with the bacon being beautifully caramelized and giving a nice smoky crunch that kept the salmon from being overpowering.  I was expecting good, I got great instead.  \n\nI was stuffed when I left, and I had half a sandwich and over half the fries left.. made me want to cry to leave it behind, but couldn't squeeze in another bite and didn't want to deal with leftovers.\n\nHubby ordered the Ronin Burger and the Salt & Pepper Garlic fries.  First his fries.. he couldn't leave them alone.  As for the burger, he had ordered it medium and it arrived well done, but that didn't stop him from eating every single bite and practically moaning with ecstasy with each bite.  He didn't even care that there was no ketchup or mustard on his burger, he just knew he was in heaven.\n\nWe'll definitely be back.. and soon :D","positive"
"196","restaurants","restaurants If Bunny and I hadn't stayed at Aria prior to our stay at Vdara, my rating would most likely be higher. However because our last visit to Vegas was such a wonderful experience, Vdara paled in comparison to Aria. Don't get me wrong, I still enjoyed our vacation and had a great time, but no matter how much I tried to be positive, there seem to always be something missing.\n\nBeing that I'm not a huge gambler, it didn't really matter to me that Vdara didn't have a casino. With so many hotels in the vacinity, we were bound to find one anyway. The upside in not having a casino was that the hotel was smoke free. The lobby was quite small and there was only a cafe, which closed at 10, and a bar. Not having any restaurants wasn't too big of a day either since we could easily find somewhere to eat within the city center. \n\nIt was quite unique Vdara lacked a casino and restuarants, but the thing which bothered  me was there wasn't a gift shop. I know, going to Vegas was not like traveling to a foreign county or somewhere that not many  have been to. However, I like purchasing keychains, postcards and little knick knacks for some close friends. So I had to go to Elements, the gift store at Aria, to see if they sold any of Vdara's items. Unfortunately that was not the case, so I had settled on a few postcards of Cystals, the shopping center in the city center. Not exactly what I was looking for, but close enough.\n\nThe amenities were nice. We visited the fitness center and pool once. There were plenty of machines and equipment. Each treadmill and bicycle had a towel and water bottle. There was one main pool, as opposed to having mulitple pools, like at Aria. While sitting by the poolside at Vdara, you could hear the music from Aria's side.\n\nAside from the lack of restaurants, casino, hip pool area, the most important part of the hotel met our expectations. The rooms were very spacious, nice and clean. There would be buttons to press when we needed housekeeping, which would alert the front desk. One night, we even had a message on our phone from the front desk apologizing for not cleaning our room when in fact it had already been cleaned. If that's not great customer service, than I don't know what is.\n\nVdara would not be my first choice to stay at. However if there are some good deals again and the opportunity comes up, I wouldn't mind coming back.","positive"
"197","movies","movies just like igby .","negative"
"198","restaurants","restaurants From the very friendly greeting to....\n\n....many pieces of great advise this was a first class experience . \nMartini (Leech)was perfect.\nFood was excellent , wine was great (and not crazy expensive) and the service the best of what we experienced in Vegas.\nWill come back. Thank you for a great dinner.\nBy the way - very much consider sharing - as the food and portions invite one to do this.","positive"
"199","tweets","tweets Physics tomorrow is going to be a shit show","neutral"
"200","movies","movies a lot more dimensional and complex than its sunny disposition would lead you to believe .","positive"
"201","movies","movies an odd , haphazard , and inconsequential romantic comedy .","negative"
"202","tweets","tweets Muslims in Nepal we will live &amp; fight with each other don't want a 3rd party interference.....","neutral"
"203","movies","movies they ought to be a whole lot scarier than they are in this tepid genre offering .","negative"
"204","movies","movies a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .","positive"
"205","restaurants","restaurants Scooptacular  is a local, neighborgood icecream shop in Laveen that also aims to engage Laveen community (they offer scholarships to kids in area, too). On top of ice-cream, they also have some limited selection of cafe items such as cakes, cupcakes, froyo, etc.\n\nMy friends got a $12 for $24 deal coupons and we came here for an early evening snacks pre dinner. Each of us tried variety of different icecreams and settled for 4 small cones/cups of variety of flavors such as Dark Chocolate Smores, Chocolate Covered Strawberry, Pistachio, Crayon Clay, etc.\n\nThe taste was great and the people behind this ice-cream parlor were friendly and helpful! With people walking in and out of store constantly, I could tell Scooptacular was definitely one of the favorite establishments within this community.\n\nParking is easy. The store is located in retail stripmall area, so you don't have to worry about it at all.","positive"
"206","restaurants","restaurants I am late in writing this review, as it was about a year ago that I got my hair cut at Cinema.  My stylist was Shiloh, and though she seemed friendly and nodded along with the requests that I made, I ended up very unhappy with the cut.  It was noticeably lopsided (I must have missed it at the salon, maybe because of how she'd styled it, but my roommate could see it as soon as I got home), and the layers were incredibly choppy and not well-blended (the one thing that I stressed as my pet peeve.)  To the salon's credit, I did not let them know that I was unhappy and did not give them a chance to fix it, which I probably should have. \n\nA few weeks later, I went to another salon not too far away and had a FAR superior experience.  While combing through my hair they concurred that the cut was sloppy, and gave me what I had been looking for in the first place.","negative"
"207","restaurants","restaurants The food is decent but the service has been just ok every time i've been there.  The food isn't plated well but hey it's still good.  We do continue to go there once in awhile but not as often as some other place we regular.  One thing I must say is that they will validate your parking so take advantage of that.","negative"
