"row_id","group","text","predicted_sentiment"
"1193","tweets","tweets @user @user @user @user  Ronald McDonnell was supporting the march, cant see no sign of him condemning violence, IRA lover""""","neutral"
"1194"," insurance card & debit card we waited for another 10-12 mins and then they called my daughter and I back.  The nurse that took us back was kinda judgemental","""restaurants This was my 1st visit ever to an Urgent Care Extra office.  My daughter sprained her ankle and I needed a prescription for my asthma medicine.  When we got there, wow!.  There were only 4 people in the waiting room.  And by the way the decor in the waiting room was really nice.  Nice comfortable recliner looking chairs and single comfy chairs and a flat screen tv to watch while waiting.  Since this was our 1st visit, I had to fill out paperwork for both my daughter and I, that took about 10 mins or so.  Gave the paperwork to the girl at the front desk who by the way was very nice & courteous.  Before I went to this urgent care, I checked with my insurance online to make sure they were """"in network\"""" and they were.  And just know that if you are new","negative"
"1195","movies","movies bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .","negative"
"1196","restaurants","restaurants I recently used their self parking service for a trip to the airport. The rate was the cheapest at the time so I foolishly made a reservation. The place was easy enough to find, but everything else was horrible. The shuttle leaked and was dripping directly on my head. The person at the desk didn't have any of my information ready, and didn't even know what questions to ask. I had to volunteer information so that I felt they wouldn't tow my car. The leaky ride to the airport took much to long because they transported one of their workers (who was filthy and smelled like a mix of urine, alcohol, and smoke) to their other location before dropping us off at the airport. They gave me a business card and told me to call when my plane landed and they would pick me up. I did but it took them OVER AN HOUR to pick me up. Meanwhile I saw shuttles from each of the other parking places pull up multiple times. One place sent at least 17 shuttles in that same time it sent them to send one. Pay the extra dollar or two a day and park elsewhere!","negative"
"1197"," Want Shiny Hair?""""""","""tweets """"Just a few of the 300+ #HaikuDecks created in the last 24 hours: Violet's 3rd Birthday","neutral"
"1198","tweets","tweets More headlining festival dates for Rammstein\u002c this time it\u2019s Poland\u2019s Impact Festival that takes place on the 4th...","neutral"
"1199","movies","movies overall , it 's a pretty mediocre family film .","neutral"
"1200","movies","movies a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .","positive"
"1201"," she was blonde and had her hair in a top-bun) that was understanding of our situation and helped us out by giving us a different guestlist entry slip that allowed us to all get in free like we were supposed to originally. She was incredibly nice to do that for us and was one of the few kind staff members we encountered in Vegas all weekend.\n\nInside:\nWe walked inside right as Calvin Harris started his set and tried to make our way to the dance floor. The place was so packed that they had blocked off the dance floor so that no one else was allowed in. Whatever","""restaurants Before we even got inside:\nCame here opening weekend (4/27/13) to see Calvin Harris. My group was 5 girls total and we were on a guestlist and were told that our entry would be free. We arrived around 10:15 and pointed to the guestlist line which was so long it was out the door and around the corner of the hotel outside. My group waited a total of 2.5 hours to get inside and once we did we were told at the payment windows that they had """"just changed the rules for the guestlist a few minutes ago\"""" and now it was $20 for girls and $200 for guys. Are you kidding me? I know it was opening weekend and they were busy","negative"
"1202","movies","movies like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .","negative"
"1203","tweets","tweets @user it depends which one we wanna go too. may 16th she\u2019ll be in houston may 21st austin may 22 San antonio and may 25th dallas.","neutral"
"1204","restaurants","restaurants Nostalgia overload! This place is fun. It has every pinball game you can think of or remember and even some classic video games...hello ninja turtles arcade!  Be sure to try some of the old pinball games. They are the cheapest and usually have the longest lasting games.  No cover charge, no pretentiousness, just old fashioned arcade fun. A tough find in Vegas indeed!","positive"
"1205","restaurants","restaurants mmmm who doesn't love pizza???  i, for one, am a massive fan!!  and on sunday night after a day being rather lazy and sloth like, i could think of only one way to end the weekend right... going for some log fired pizzas from my local pizzeria, la favourita.\n\ni'm one lucky girl that this place is literally less than a ten minute walk from my flat and that my boyfriend was more than happy to agree that we should visit before he dropped me off at my flat.  on arrival we were warmly welcomed and shown to a good sized table for two people.  one thing that i really love about this place is how nice and cheerful everyone who works here is!  i swear, these people don't ever frown, there is always a smile and such a warm welcoming customer experience :)\n\nas we walked through, i got a good glimpse of the restaurant which is huge!!  although i've been here a handful of times before i never realised how big a space they actually have....loads of tables so definitely a good place for a large party of people!\n\non receiving the menu, i suddenly was overwhelmed with all the choices available!!  not only is there more than a dozen choices for pizza goodness, but they also have a special pizza each day to add to that.  being all about the pizza, we didn't bother with starters and went straight for the mains.  i was trying to decide between three options, one being a calzone, but in the end i went for the Capricciosa changing the ham for salami milano.  i'm a total sucker for pizzas with artichokes on them...yum!!!  the boy went for the Vesuvio to get a spicy kick with his dinner.  we also decided to share a green salad.\n\nbeers arrived (innis and gunn for me, i'm a total convert!) and we'd barely had our first sip before the pizzas were placed regally on our table!!  these pizzas were HUGE!!!  and so fresh with a nice crispy but also chewy crust mmmmmm.  the salami made an excellent addition to my pizza and each bite was a combination of fresh mozarella, flavourful tomato sauce,  fresh mushrooms, olives, aritchokes, and salty salami. just pizza heaven!!  the green salad was also super tasty and fresh with a good helping of lettuce, cucumbers, celery, and olives.  it had a tangy balsamic vingrette on it which i couldn't help but dip my pizza crusts in.\n\njudging by our empty plates we were very happy with our meals!  but unfortunately there was no room left for dessert, although they have an awesome selection of gelato that i am looking forward to on another visit!  i also look forward to more delicious pizzas and friendly service!  so glad that la favourita is my loca pizza joint!!! :)","positive"
"1206","tweets","tweets The Foo Fighters convinced me I should mop my entire house. Taking bets on whether or not my back &amp; hip will agree with them tomorrow...","positive"
"1207","restaurants","restaurants Please do not come here for breakfast. The meal tasted as it was brought for the buffet. Eggs had tons of butter and the hash browns were old. Very disappointed in the meals and had to pay $18 for it. Never coming back.","negative"
"1208","tweets","tweets Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.","neutral"
"1209","restaurants","restaurants Its nice but a bit overblown in that it is not as great as its reputation may have you think.  Definitely well appointed but the lay out of the casino and the restaurants leaves a little to be desired.  Of the casinos in Las Vegas, it is not on my top 5 list.  Although, to stay there is nice and the restaurants are good.","positive"
"1210"," but I felt like there was just not enough beef.... or chicken.\n\nThe staff at the Poke Express area was very very nice. But the rest of the staff behind the grill and register are kinda rude and snoody. And from reading other reviews","""restaurants We found this place from some of our friends who took pictures of the food and posted it on their FB. We are happy they did! The Poke Express was def. different for me. Never ordered ahi poke to go like that.  We ordered a quarter lb of the poke furikake, hawaiian, and the spicy poke. Decent priced.\n \nWe also ordered to go... the teriyaki beef with noodle combo & the garlic chicken combo. I kinda felt like i should have asked, """"can i have some beef with my noodles?\"""" Don't get me wrong","negative"
"1211","movies","movies this is a dark , gritty , sometimes funny little gem .","positive"
"1212","restaurants","restaurants -1 star for the bad parking lot . Maneuvering in it is alot like playing a combination of GTA and Burnout. -1 star for the hateful staff. If you're in there and you see a woman named Barbara , steer clear of that bitch. I used to come here just for lunch a few years ago , always got static from her (take off another star just for her). -1 star for prices. Whether it's gas or milk , they're always more expensive. I thought the idea of having a membership was to pay less , don't you agree? I guess the nicest thing I can say about this place is that it's clean.","negative"
"1213","movies","movies the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder .","positive"
"1214","restaurants","restaurants I really wish the mic didn't have a mute button because the guy taking our order was cussing at customers in the drive through... If you don't like your job, find another one. Awful customer service and crappy ice cream. Oh and a tip for the employees based on my experience and all the bad reviews I've read (obviously isn't a problem just tonight) try smiling once and a while or treat people with respect.","negative"
"1215","restaurants","restaurants I was impressed with their call ahead system. It made my wait time less than 5 minutes.  The administrative staff and nurses were professional and very sweet. My problem was with Dr. Soo.  I was seeking treatment for a debilitating, 2 day old migraine. He lacked any empathy and his choice of treatment was ridiculous. Tylenol?  Really??  I ended up in the ER anyway.  It was a total waste of my time and money to go here.","negative"
"1216","tweets","tweets Just me who thought Conor McGregor may not have fully answered the Wrestler question last night?! He was taken down at will to be fair?!","neutral"
"1217"," 5th week of the NFL season","""tweets """"We're in the","neutral"
"1218","tweets","tweets Thursday\u2019s just won\u2019t be the same without Waterloo Road","negative"
"1219"," Angela Merkel stepped to the pod...""","""tweets """"Grexit"""" struggle tests Germany's power duo: On July 17th","positive"
"1220","positive","""restaurants We decided to try something """"off-the-beaten-path\"""" and ended up at Elements for lunch.  This particular location has been through several name changes and management changes in the last few years.  I was rather impressed by their lunch menu","negative"
"1221","movies","movies and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .","negative"
"1222","restaurants","restaurants Yes, for Harggard Chiropractic it is AS GOOD AS IT GETS, I have gone to several Chrioprators all over the Country, and Dr. Haggard off of Camelback it the best one.\nDr. Haggard gives not only adjustments but there are stretch machines, posture neck exercises, and the good ole back roller massage machine.  Then by the time one gets their adjustment you are relaxed.  Also, Dr. Haggard has many special machines for injuries.  Most important is the Positive and Helpful attitude of Dr. Haggard and his staff.  Also, Dr. Haggard LISTENS to you and takes action on your needs.  Thanks to you all, Carolyn Prescott  \nPlus the Office is inside Fitness Works so one can work out and see Dr. Haggard!","positive"
"1223","neutral","""tweets """"Nicki may be thinking it's better to confront her","neutral"
"1224","neutral","""tweets """"Sorry Internet","neutral"
"1225","tweets","tweets @user @user Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!","neutral"
"1226","movies","movies ... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...","positive"
"1227","tweets","tweets That August Alsina album is dope. Most artists' sophomore album isn't as good as the first (*cough* Kendrick *cough*) but this joint fire","neutral"
"1228","tweets","tweets R8 has FINALLY dropped, Kanye is in his second term of presidency, Michael Jackson moonwalked on the sun, fuckboys gained some respect for w","positive"
"1229","neutral","""tweets """"If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday","neutral"
"1230","tweets","tweets Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st...","negative"
"1231","tweets","tweets Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members.","neutral"
"1232","tweets","tweets Rory McIlroy on top of the world after beating a resurgent Tiger Woods at the Honda Classic in Flori","neutral"
"1233","tweets","tweets PRESEASON! BASKETBALL! #kubball MT @user Cole Aldrich will start in place of Kendrick Perkins against the Rockets tomorrow night.","positive"
"1234","movies","movies its appeal will probably limited to lds church members and undemanding armchair tourists .","neutral"
"1235","tweets","tweets I may cover the Eagles of Death Metal next.........Because YEAHHHH","neutral"
"1236","movies","movies there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .","negative"
"1237","tweets","""tweets """"Free showing of the \""""""""""""""""Lorax\"""""""""""""""" this Friday night after Trunk or Treat at J.P. Riddle Stadium.""","positive"
"1238","restaurants","restaurants I really liked the Encore pool. In the last few years the idea of day time clubbing at a pool has really taken off. Having been to Rehab in the beginning of the pool party sensation there's been an evolution of class. Let's just say not necessarily the people but definitely the vibe, the decor and outstanding DJ's like Kaskade on Sundays. We had a great time. It's always fun watching drunk girls dance in the shower, think flash dance meets drunk porn. I do think the drink prices and $30 entry are a little steep but I guess that's what Vegas has evolved to. Good time all around.","positive"
"1239","restaurants","restaurants I got a slice of pepperoni, and my boyfriend got a slice of meat-lovers supreme, or something like that. It was $18! I was shocked, that's pretty expensive pizza.\nIt was delicious though. I do love a good New York Style pizza and this one was lovely. However, I can get meals like that elsewhere for cheaper. Still good though.","positive"
"1240","tweets","tweets Check out the new fall TV at Paleyfest tomorrow!","neutral"
"1241","movies","movies too silly to take seriously .","negative"
"1242","restaurants","restaurants Great selection at reasonable prices!\n\nUS Autoweapons is conveniently located next to the Scottsdale Gun Club on Northsight and offers a wide selection of both handguns, as well as rifles, and as their name implies auto weapons.  \n\nYes, they have AK-47s, as well as M-1 Carbines and a pretty good selection of SIGs and other 9 mm/ .40.  But bring your checkbook because that Audie Muphy looking M-1 will set you back $3,000.  \n\nMy law enforcement friends really seem to like the place, so it can't be all bad.","positive"
"1243","tweets","tweets the new iPhone gets announced today... that's really all that matters, happy wednesday every1","positive"
"1244","restaurants","restaurants The hubby and I thought this buffet was just ok. We had our kid with us, and there weren't too many options for him. It's a pretty good value for the selection of choices though. I didn't like that I had to wait in line for 45 minutes on a Tuesday for lunch. The meat and gelato selection were probably the best things, but I don't think I'd leave the strip again just to eat here.","neutral"
"1245","restaurants","restaurants The food is ok, but I really don't see why people are so rabid about this place.  The items stress size and fat food instead of flavor.  If it weren't such a great value, I would have given it 2 stars.","negative"
"1246","neutral","""tweets """"This pizza has taken over an hour... There's a Foo Fighters concert here","neutral"
"1247","tweets","tweets The crisis b/w Turkey &amp; Russia may be the proximate cause for Ankara for renewal of ties with Israel @user","neutral"
"1248","movies","movies the story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .","negative"
"1249","restaurants","restaurants Awful food ...comparable to a school cafeteria. Even worse is their customer service. Our waiter came to check on us or take away our plates but once the entire hour we were there. He yelled across the room to my husband to ask if we wanted more water. Wtf?! Then the guy behind the counter saw me waiting for ice cream... Made eye contact with me, and proceeded to go behind a tray cart to text on his phone. So rude. Will never ever come back to this place even if I'm s taying  at this hotel.","negative"
"1250","restaurants","restaurants I called about the deal they are running, and the douchebag that answers the phone was very rude.  I wish I was in front of him, I would have uppercut him.","negative"
"1251","tweets","tweets @user people are no longer in the dark, SM has changed the political landscape forever! Hillary can't hide anymore","neutral"
"1252","movies","movies a damn fine and a truly distinctive and a deeply pertinent film .","positive"
"1253","restaurants","restaurants I like this bar, bu only on happy hour or for some special event where beer prices are reasonable. Otherwise, beer is crazy expensive here. However, an $8 fat tire is not bad when it's 2 for 1 time. Great beer selection, but again...sticker shock. There were actually a few beers I've never had, which is actually shocking. I am the self proclaimed beer master and usually have had every beer in a bar or liquor store. It's pretty rare to have selections I've never tried.\n\nSo we went to this place to re-hydrate after the Las Vegas Rock N Roll marathon and  the National Finals Rodeo was in town for the week or two. It was crazy, but they had $5 dollar beer and shot specials, 32 oz beer boots and random give-aways. We actually won a bunch of random cowboy stuff, which is not my style, but someone I know is getting a massive Jack Daniel's belt buckle from it.\n\nIt can get quite loud when there is a band playing or DJ going during the late night, but it's a fun, eventful scene.\n\nRemember the happy hour/reverse happy hour. It's not listed anywhere, but it exists.","positive"
"1254","tweets","tweets Both teams have been on offensive tears since the break.  Boston leads MLB with 193 R in the second half.  The White Sox are 4th with 180 R.","neutral"
"1255","movies","movies you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .","positive"
"1256","tweets","tweets This Saturday!! @user and @user host Cafe Asia! LIVE on the radio at 10pm w/ @user","neutral"
"1257","restaurants","restaurants Sorry I just did not like this show. I felt like the impersonator did an excellent job imitating MJ dancing. Where was the big Las Vegas production?  There was only a guitarist, keyboardist and a drummer with no good backup singing. The performance sounded like a karaoke. Come on Rio make it a big production.","negative"
"1258","movies","movies ... a pretentious mess ...","negative"
"1259","movies","movies an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .","positive"
"1260","tweets","tweets Jeb Bush may have lots of cash and great political organization but don't compare him to Romney.  He doesn't have the moxie needed today!","neutral"
"1261","tweets","tweets I'm just waiting for the day when it's announced that there will be a 5th twilight about Jacob and Renesme","positive"
"1262","restaurants","restaurants I can't say that I would fight for a parking space at many places, but Postino makes the list. Will I ever steal a parking spot? Not at all, but I will look long and hard for one here. The wait is worth it yelp friends. Postino does a great job luring customers in and keeping them. With their incredible happy hour, I wish I could sneak away to dine on a glass of wine before 4:00 PM on a weekday and for those who can, I salute you. \n\nEvery time I wine and dine at Postino, I leave full, happy and satisfied. The original Postino location will also be my favorite based on it's location, ambiance, character, service and quality products. The wine is obviously top knotch here at Postino. Bottles line the walls and the staff knows their selections inside and out. They offer bottle specials all the time and you can enjoy a bottle at a reasonable price practically every day of the week. \n\nTheir food competes with the quality of their wine. I long for their bruschetta. You chose four different flavors and for a reasonable price under $15. My favorite bruschettas are the prosciutto and fig, and tomato paste with cheese. The tomato mozzarella is also a classic. But, it really just depends on your taste buds because any bruschetta you choose will be excellent. Many times, I got for the half sandwich/salad combo. I like to order the Market which isn't on the menu. It comes with pesto, tomato and mozzerela. I make sure to add chicken. The Mediterranean is my go-to salad but I vary between all of their salads. You really just can't go wrong with anything on the menu here. And it tastes even better with wine. Doesn't everything?","positive"
"1263","tweets","tweets 1st day of school outfit. Iron maiden shirt Black skinney jeans Black converse. I AM OFFICIALLY PUNK ROCK OKAY.","neutral"
"1264","positive","""tweets """"With the passing of Frank Gifford","neutral"
"1265"," didn't get any wine by the bottle (just a few glasses) and walked out of there feeling like we just got robbed.""","""restaurants My first 1-star review... there was absolutely nothing about this place that was even average.  Here's my breakdown:\n\n1. Ambiance - cheesy... no, super cheesy.  Like a bad Christmas sweater that is not worn ironically.\n\n2. Food - awful... the salad was soggy from wilted lettuce, the calamari was like deep fried rubber, the pasta was bland and the veal was like eating beef jerky covered in cream sauce. Think you can't screw up tiramisu? Think again. Awful.\n\n3. Wine - horrible... the wines offered by the glass were like what you might find on closeout at a flea market. There were a few halfway decent Italian wines offered by the bottle, but at 3-4x the retail price.  With so many good options to build a great Italian wine list (see Vivace for a good example), this was bottom of the barrel and I really know my Italian wines. Very disappointing.\n\n4. Service - suffocating... must have had someone come over every 5 minutes and there were at least 4 different folks hovering around us.  When the waiter came by I felt like I was at a used car lot with a salesman getting paid to """"upsell\"""" me at every opportunity.\n\nI do not give out 1-stars often... same as my 5-stars","negative"
"1266","restaurants","restaurants I've been to this location for 2 years due to the proximity of it to me.  Trust me, if there was another gym nearby I would be there.\n\nThe equipment hasn't changed in two years.  I often see 'Out of Service' on many of the items.  Upstairs the cardio area definitely could use some extra ellipticals.  Amazingly they have not added any in 2 years!!  As one reviewer said at night there is usually a wait for them.  \n\nThe worst though?  The service.  In two years I've been greeted about half the time.  This is a management issue.  I know it's reaaaaallly difficult to show your front staff how to say 'hello', but there are plenty of classes that can help you.\n\nBTW, if you're a prospect, make sure to take a tour of the cardio area during times you'll be there so you get an idea if machines will be available.  \n\nAll in all, the gym is old and most times they just don't care.","negative"
"1267","restaurants","restaurants Had lunch here - food was reasonably good (had the gyro with fries, other lunch guests had gyro and chicken kabob).  Was moderately busy when I was there, and kitchen/register was lightly staffed, and food took around 30 - 35 min. from order to service - which was a bit long, particularly for a lunch on a workday.  Staff was reasonably friendly.  Decent lunch option downtown based on quality of food.","neutral"
"1268","restaurants","restaurants To start off, this review should have been given months ago since we tend to go here a couple times a month. Chelsea's is our favorite place to ride our beach cruisers down the canal so we can partake in some cocktails and great American comfort food. \n\nFavorite Dish: It has to be the Prime Rib French Dip. With very generous potions of beef and a homemade baguette you would think that would be enough. They take it a step farther with an amazing homemade horseradish sauce and perfect au jus. Wait there is also the Fish Tacos. The fish is so fresh and flaky and the brown's sauce with fresh vegetables make this a meal that has to be tops. I then remember the Chicken Nachitos, Pan Fried Chicken, Soups and so much more. There are so many favorite dishes it's very hard to choose one. You can't go wrong.\n\nService: Chelsea's has had a lot of the same servers for the last two years we have been going there. That tells me two things, one the establishment takes good care of there employees and they are happy. The other is that Chelsea's has done an amazing job in finding good, knowledgeable and friendly staff. Amazing how service can make a meal taste so much better.\n\nDessert: Yes have the Red Velvet Cake. You will gladly run the extra 5 miles tomorrow. \n\nSo after a great meal and some drinks we make our way home via the canal in hope that the ride will burn a few of the many calories we indulged in. We are so fortunate to be able to have a pit stop midway at the Biltmore Resort. Review coming soon!","positive"
"1269","restaurants","restaurants Bad Experience, we will not be returning.","negative"
"1270"," shells) I decided on the pork chop and MAN OH MAN was that a solid choice.  It was a double cut of pork that was pan seared and sauteed with hot and sweet cherry peppers.  It was juicy","""restaurants My out of town buddy wanted Italian somewhere he hadn't been before.  He's a frequent visitor to Vegas so he has been to most of the good ones on the strip (thanks to me! ha!).  Throw in Restaurant Week and a lack of last minute tables available at 9pm on a Saturday and I was back at Rao's for the first time in 6 years.  \n\nI wanted to dine in the Christmas room again but there was a wait so we just opted for the lower floor area facing the pool.  We ordered a plate of antipasto (prosciutto di parma, mild sopresata, marinated artichokes, gaeta olives, buffalo mozzarella, tomatoes, grana padano, gorgonzola cheese, dressed arugula) to kick things off and that was very good.  Everything was fresh and that was a nice substitute instead of four people getting individual salads.\n\nThe osso bucco was literally calling my name right off the page but I figured I could come back for that any other time of the year.  I decided to take advantage of the great value of Restaurant Week and use the couple of bucks saved on drinking more wine.  \n\nThe appetizer was """"Mozzarella in Carrozza\"""" which was described as fried fresh mozzarella sandwich served with marinara.  In reality it was 2 HUGE wedges of deep fried breaded mozzarella.  So unhealthy yet so delicious.  Fried cheese has never tasted bad...ever.\n\nThere were four options for the main course but since everyone else was getting pasta (scampi","positive"
"1271","tweets","tweets I hate watching movies like friday after next on VH1 \u002c BET\u002c MTV\u002c& etc. because they take out the bad language -__-. It\u2019s no fun !","neutral"
"1272","tweets","""tweets Can't listen to Fleetwood Mac's """"Not That Funny"""" without feeling like it's being sung by a petulant 6th grader.""","positive"
"1273","restaurants","restaurants Well the sign shows Shabu Grill but they don't grill anymore. According to the server it's been gone quite awhile.","negative"
"1274","tweets","tweets Isaiah Thomas tweeted that he worked out with Floyd Mayweather on Tuesday.","neutral"
"1275","restaurants","restaurants There was a homeless man collecting the trays on the outside tables, didn't think much of it and continued in. Took a few minutes to figure out what I wanted. We proceeded to walk up to order and the homeless man was blocking my way. He smelled like alchohol and tried talking to us. He stood there staring blocking our way until I finally said excuse me and went around him. The workers could see the whole thing!! I tell the worker the man was bothering us and pointed him out. By then the homeless man was at somebody's else table bothering them. The worker did nothing so I told him to get the manager. The manager didn't want to do anything either and tried to laugh it off. Finally she went and told him to leave a good 5 minutes later. \nThen I got charged for 3 tacos instead of 2! The charge is almost $1 for extra cheese! They put the cheese on the bottom of the taco, I want cheese on top but not for an extra dollar per taco and a song that is sung when you order extra cheese. \nOn to the food.... The pork was dry and flavorless.. The barbacoa was sweet and I really don't want my tacos to taste sweet like candy.\nOverall I will not return or reccomend. If I want those types of tacos I will stick to chipotle.","negative"
"1276","tweets","tweets @user it'll be a cold day in hell before you got me anywhere near that Sunday line up. I'd rather see the Foo Fighters.","positive"
"1277","movies","movies malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .","negative"
"1278","movies","movies director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .","positive"
"1279","restaurants","restaurants They have cute shoes, although the selection isn't huge.\n\nUnfortunately, I didn't love the service last year when I bought an expensive ($230) pair of boots. The strap on the back broke within a week and the first time I came they replaced the pair no problem. When it broke again shortly after, they didn't offer to replace it or give me a refund, since this kind of thing shouldn't break. They also assured me that the shoes would suffice as winter boots and although I shouldn't wear them trekking through deep snow, they would be fine to wear when it's snowing. When I would walk around Madison streets in light snow, my toes would get numb because so they are so not water/snow proof. I told them this and didn't get much of a response. Was pretty annoyed that I spent all that money on what was supposed to be my winter boots and wasn't offered anything when they didn't work as promised :(\n\nStill giving 3 stars because I'm hoping this was just one bad experience. They were really nice and helpful when I came in shopping that first time.","negative"
"1280","restaurants","restaurants This is such a cool restaurant!  First time here and the food was so good!  The service and the waitress we had was great too!  I would definitely recommend this restaurant to anyone!  So cool to Be at too","positive"
"1281","movies","movies watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures .","negative"
"1282","restaurants","restaurants We were hungry and craving sushi and so we came here.  Food here isn't bad for it being a buffet.  But it's really nothing special. It def stopped our hunger. haha","neutral"
"1283","neutral","""tweets """"RT @user Kung Fu Panda 2 (in 2D & 3D","neutral"
"1284","restaurants","restaurants I LOVE this place. I've been coming here for about 5 years, mostly for breakfast, but occasionally for lunch and dinner, and I've never had a bad meal. There's almost never a wait, great service, and you'll get your food quickly, even when the place is full. We even came on Mother's Day and waited maybe 7 minutes, had great service and wonderful food. This is rare in the Madison area. The owner, Nick, is hilarious and a great businessman. All of the staff are friendly, funny, and professional. \n\nI usually get an omelet or skillet for breakfast. Either one will leave you full - I usually can't finish the skillet. Lots of fresh and delicious ingredients across the board. They have a great club sandwich that I often get for lunch, along with burgers, french dip, and many other standards. Lunch is usually served with fries and your choice of soup (or a salad with a slight upcharge). Coffee is good and your mug will be kept full. Oh, and they just started offering fresh squeezed OJ which is truly delicious!\n\nDinner comes with a bread basket, as well as the soup and fries or other side. They have really nice looking senior specials that are extremely affordable. That being said, the whole menu is extremely affordable. It's a great place for a casual meal.","positive"
"1285","restaurants","restaurants A Sushi joint next door to a Starbucks? A Seattle transplant's dream!\n\nTried the Angry Ninja (5 stars spicy!) right out of the gate. Good start. Fast, yummy, fresh. Overall, very impressed. We will be back to try every other roll on the menu!\n\nThis place doesn't quite have the charm as some others I've been to (sitting at the bar, you are staring straight into the kitchen), but the service is fabulous, and the chefs are artists. We got personal service and were on a first-name basis with one of the chefs by the third round. He was even kind enough to keep making me 1/2 sized rolls so I could try more variety.","positive"
"1286","tweets","""tweets """"i feel really compelled to write some oct 3rd fanfic where Aaron Samuels' dies on oct 3rd and his last words are """"""""""""""""What day is it?""""""""""""""""""""""","neutral"
"1287","restaurants","restaurants Not really worth the money\n\nThis place is pretty appealing because it is in the heart of old town scottsdale. However, the Philly cheese steak sandwiches here are just average and it is fairly overpriced. The staff there are not bad but are not really friendly or inviting. They play rock music/hip hop in the restaurant which is not appealing to everyone. I dont plan on going back again.","negative"
"1288","tweets","tweets RIP Frank Gifford. The voice of Monday Night Football. I didn't know he was 84. Condolences to his family and friends.","neutral"
"1289","movies","movies peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .","positive"
"1290","movies","movies seen in that light , moonlight mile should strike a nerve in many .","positive"
"1291","restaurants","restaurants This review is based solely on breakfast:  The service was great, ambiance was cute... I was a bit worried we would be stuck with a bunch of snobbish patrons..even though there was a table of middle age women with their huge sunglasses on during the ENTIRE meal (we were sitting indoors).  I had the eggs benedict.  They were outstanding.  I never order this dish because I am a bit squeamish about hollandaise sauce (Raw eggs...ew).  The hollandaise was great... the eggs were poached perfectly.  I also sampled a friends french toast and ham and cheese omelette.  Those were great too.  We topped everything off with some mimosas and bloody marys.  I would go back again.  It was a bit overpriced, but what isnt in vegas?","positive"
"1292","tweets","tweets @user we are 3rd same as Bayern after RM and Barca. why the fuck are you taking the name of that snake.","negative"
"1293","restaurants","restaurants Just okay food, the portions are huge so it is a god value. The bluberry pecan pancakes was my favorite, The meatloaf hash was lacking in flavor . Will find a new breakfast spot next time im in Vegas, but it was worth trying though.","positive"
"1294","movies","movies sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .","negative"
"1295","tweets","tweets Kim Kardashian emoji app tops Apple charts despite low ratings: Kim Kardashian's bottom may have broken the in...","neutral"
"1296","restaurants","restaurants We got the basic pedicure with callus removal, all for $22.They were a little short on the massage, but were fastidious and detailed when it came to cleaning up the cuticles and getting rid of the calluses. My wife's person was a Chatty Cathy, but we kind of like that. Definitely, we will use this salon when visiting here.","positive"
"1297","tweets","tweets @user The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70%","neutral"
"1298","tweets","tweets Let me just clarify something for the record: the burrito stand at 18th and Curtis has the best damn burritos in...","positive"
"1299","restaurants","restaurants Other than the fact that it is not in a diner shaped building- there isn't much difference between 5 & Diner Delux and the regular 5  & Diner.\n\nThe menus are pretty much the same with standard diner fare. The big difference is supposed to be that they prep there own food, but I couldn't really feel the extra love in my bacon cheeseburger.\n\nI guess the biggest dissapointment was the fact that my chocolate shake was made with vanilla icecream and chocolate syrup. This produces the same flavor as a fast food shake and the steep price of $4.49. A chocolate shakemade with chocolate ice cream is just more authentic and really what this pregnant lady was craving at the time.","neutral"
"1300","movies","movies they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .","negative"
