"row_id","group","text","predicted_sentiment"
"94","tweets","tweets You know what sucks about Battleground this Sunday? Dean Ambrose is not booked!!","neutral"
"95","restaurants","restaurants roughly $60 per person brazilian buffet...starting at self-serve salad bar...handsome spread of vegetables, shrimp, cured meats, olives and more...meats carved at table side...sausages, chicken, beef, lamb, etc...lamb good...meats can be tough, so be selective...great salad bar...great sides..love the cooked plantains..decent typical meats...","positive"
"96","tweets","tweets ""Children from 1st grade are taught Islam will take over the world so the 12th Imam can rise amid smoke &amp; fire to rule his domain, THE DEVIL!""","neutral"
"97","tweets","tweets 2NE1 rocks Okinawa with stylish airport fashion: On 2012 October 28th\u002c","positive"
"98","restaurants","restaurants OK, \nSo you know how you go to a fast food joint and the burgers on the menu behind the counter are shown all nice and big and juicy, but when you order it, it turns out to be an overcooked, undersized, nothing remotely close to a sandwich even worthy of being called a reasonable facsimile thereof? Well, Fattburger has mastered this process...inversely. The picture on the menu did not even begin to do justice to the mammoth, gigantic, huge, swollen, bloated mass of beef served greasily to me between the two unfortunate slices of bun forced to bear the weight of this thing. To make matters worse (or better, depending on one's POV), I had an additional patty, avocado and bacon added to the behemoth. \n\nThe ride back to the hotel was arduous. The aroma of the fried beast filled the car, beckoning to my hunger to stagger at the next red light and take a large bite from this beefy buffet. Wisdom prevailed, however, as I knew that once the beast was unleashed, it would go neither quietly nor cleanly back into its now saturated paper encasing. Must hurry. \nBarely, but successfully, I transported the package to my room, bag intact, where it was stripped down to its full, naked, delicious elegance. At last, we are alone, you and I. Come. \n\nWith all my hunger, I was still not able to finish. \""Fatt\"" does NOT accurately describe the girth of this burger. Try as I might, a happy plate (bag rather) was not to be. Stomach capacity exceeded. Digestion activated. Food coma eminent. Not to worry. With a refrigerator and microwave readily available, we shall meet again very soon. Abdominal pain setting in. Oh Lord, please let me make it thru the night. \n\nIf you find yourself in Vegas, be sure to treat yourself to a Fattburger. I warn you, though. Do not underestimate this sandwich, for it is Fatter than its Fatt namesake. Also, I don't recommend more than one within a six month period. Your heart and grandkids will thank you. \n\n\""S\""","positive"
"99","restaurants","restaurants Ah Fameux. So reliable for the late night poutine, especially gratin\u00e9 style where they take your poutine and put it in the oven and make the cheese all crispy and gooey and magique. This place has been in the same Greek family for 3+ generations, and they serve up a big menu of Quebecois fast food diner eats with speed and a sense of humour. Brown wooden booths, windows on Mount Royal and St Denis, a limited bar with just enough options to do you damage. The Star Burger comes with an onion ring and curd cheese and might give you a heart attack, but at least you'll die happy.","positive"
"100","movies","movies the entire movie is filled with deja vu moments .","negative"
"101","restaurants","restaurants I'm shocked about all the 4/5 star reviews here... unless the owner only treated me like crap.  I got a Groupon a while back and my bad, I let it expire.  I went to Hobe to at least use it for the face value of what I paid, and the owner told me I couldn't do that unless I spend another $50 there.  WHAAAAT?  I was forced to spend more money to redeem the money that I spend there?  I then told him of Groupon's policy that the money I spent on the voucher shouldn't expire, nor should I be forced to buy more stuff from him.  He then simply said, I can't use it.  Feeling piiiissed as hell, I still bought stuff.  Honestly, their stuff is so expensive, spending $50 there is nothing.  THEN he proceeded to tell me I can only pick from a small section of meats (the cheaper stuff) for my Groupon face value amount.  That was never stated on the Groupon.. but I figured at this point, there was no way he was going to do anything to accommodate me, the customer.  I am seriously shocked no one has experienced this but me.  But I ate the meat, it was decent.  Wasn't earth shattering.  Anyhooo, NEVER am I coming back to this place just because of his shady business practices.","negative"
"102","tweets","tweets Zarry :)  1st day of WWAT  vs  Last day of WWAT  #EMABiggestFans1D","positive"
"103","restaurants","restaurants Absolute magic. The best show I've seen in Vegas.\n\nI don't know how anyone could not like this show unless they are too stupid to understand a fully unsubtle plot.","negative"
"104","restaurants","restaurants I was pretty stoked to learn this place actually has private rooms.  It was a relief knowing that I would not have to down 5 shots of Patron before getting comfortable with the crowd (my group). They had a huge binder full of Spanish classics, which is a huge PLUS! Except, the videos playing on the screens were all Korean videos with no relation whatsoever to music that was playing :-/\n\nThe ladies room was a pain in the rear to access. They have 3 stalls and bathroom is tiny! I was there on a Friday night and line was out the door. Sucked it up and just hoped my bladder would not rupture! \n\nOverall, had a blast! Can't wait to go back but next time with the fam!","positive"
"105","tweets","tweets @user which men's match do you think they will play on the Wednesday night slot?  Federer, Djokovic, or Murray!?""","neutral"
"106","restaurants","restaurants Tried this place a few times and each time I say I'm going to order the french toast but always get lured away but something that involves eggs. Guess it gives me an excuse to go back - I will get that custard battered french toast sooner or later. \n\nThe food is good. The prices are reasonable. The staff is quick and friendly. You get in and out faster than you would expect when you see the mob hanging around the hostess' stand, but you don't feel rushed to give up your tables. \n\nThey're in a location that has been several other restaurants before this, so I hope they have the right combination to appeal to a steady breakfast/lunch crowd.\n\nBTW, I'd probably give them four stars but their ice tea is lousy. Yuck.","neutral"
"107","movies","movies two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .","negative"
"108","tweets","tweets ""\""""""""Music of the Sun\""""""""\u002c \""""""""A Girl Like Me\""""""""\u002c \""""""""Good Girl Gone Bad\""""""""\u002c \""""""""Rated R\""""""""\u002c \""""""""Loud\""""""""\u002c \""""""""Talk That Talk\"""""""". > > > > > > > >""","neutral"
"109","tweets","tweets Stop what you're doing. Sharknado is on syfy channel. And Sharknado 3 premieres tomorrow night. Life is good","positive"
"110","restaurants","restaurants Unbelievable . MUST TRY. Great service and better food","positive"
"111","tweets","tweets In his session at the 11th International Cloud Expo\u002c Ronald Bradford\u002c Founder & CEO of Effective MySQL\u002c will dis...","neutral"
"112","restaurants","restaurants I've been here a few times before and thought it was decent. A friend is moving out of state and we were gathering for a good bye party for her. I worked a very long day but made a special effort to get to the party at OP. I did have my 2 yr old tot on my hip as I didn't get to see him since he woke up this morning and his bedtime wasn't far off, so I didn't want leave him with a sitter and therefore not see him at all. I wasn't planning on staying long. When I asked the hostess about the party that I knew was already seated, she informed me I couldn't go in since I had my son. She said they have a strict no one under 21 policy at all hours. I read a review from January that mentioned  kids, and they don't say that on their website, but ok. I explained the situation, and asked her if I might just visit the table to drop off the card and let my friend know that I couldn't stay. She said no. No offer to take the card in for me, no offer to let my friends know that I was outside and not allowed in, just simply no. And so, that will be my last visit there.","negative"
"113","tweets","tweets Carly fiorina may try to get sympathy votes from women by using the cancer card. #FeelTheBern #Bernie2016","positive"
"114","tweets","tweets @user @user at least Dustin Johnson knows how to party which is why I'm guessing he falls apart by Sunday after his weekend out","neutral"
"115","restaurants","restaurants LOVED IT!!! The flavors are awesome. With my favorite mix being:\nCoconut+Strawberry+Apricot Tart+Fresh Strawberries+Nila Waffers= Deliciousness. \nPricing is great as well, staff is friendly and place is clean.","positive"
"116","restaurants","restaurants Great customer service.... Food was ok had only two shrimp in my seafood soup lolzz dissapointing not worth 9.50...ill drive extra mile for Pho Thanh...Never again cheat on my Pho Thanh the best in phoenix with amazing price with more meat, veggies, shrimp, and a yummy broth...sorry to say I wont be back...","positive"
"117","restaurants","restaurants I've been to a couple of fine dining restaurants now, and this is by far, hands down, the best place I have ever been. The food is delicious, the service is spectacular, and the atmosphere is indescribably magical. The servers are very knowledgeable about the dishes' presentation and the chef's intended experience for eating each course. Furthermore, they are very attentive without being intrusive. Words cannot fully describe how much I love this place. Unfortunately, every restaurant after this will be compared to Le Cirque for their amazing food and impeccable service... \n\nThis review was originally made for my first visit in July 2013. I went again recently for Valentine's Day 2014 - again, spectacular service. The restaurant was EXTREMELY busy; however, the servers were still pleasant and when they came to our table, they gave us their full attention. I was pleasantly surprised that our previous waiters even remembered us and where we sat during our first visit! Although the dining experience was not as delightful due to the bustling environment, I still thoroughly enjoyed my visit as the food quality was magnificent, unaffected by the drastic increase of demand to produce each dish. I cannot say enough good things about this restaurant - I'm in love.","positive"
"118","restaurants","restaurants Great Food served fast and cheerfully on a Sunday night in a town that pretty much rolls up the sidewalks at dusk.\nAlright, that's not very fair to Phoenix, I'm sure there is plenty to do in the wee hours of the night if you know where to look and I don't.\nFortunately I noticed Two Hippies Beach House yesterday night and remembered it tonight when I wanted some good food, fast and cheap and fun.\nThe prices are a solid value, four tacos, chips and salsa, mango lemonade and a bottled water, all for under $14. Plenty of food for two and very filling. Unfortunately they take cash only. Fortunately they have an ATM with a very reasonable dollar fifty service charge right in the building. \nDecor and atmosphere is fun and laid back. Outdoor seating is varied and if you can't find a comfy spot to sit and enjoy your food you are way to demanding.\nFour tacos, one Green Beef, one Cactus, one Chicken, and one Carne Asada, were all very tasty. I opted out of the cabbage they use in leu of lettuce (crispness factor) out of consideration for my somewhat picky tummy. The Carne Asada had some gristly and fatty pieces and was overly peppery but still palatable. The green salsa could use a bit more kick. And the chips were fine, nothing to write home about.\nHad a chance to speak with the owner since we closed the place down. Mo is a terrific guy who is more than happy to answer questions about his suppliers and general business philosophy as well as his life, family, hobbies and interests. We very much enjoyed talking with him and will check out the other restaurants in the group.","positive"
"119","tweets","tweets #GIF | Niall hitting Harry in the balls last night (and was bent over for quite a while after it!) (September 1)","neutral"
"120","restaurants","restaurants Busy, but the line moves fast. That seems to be a standard at Chipotle. However, I have to admit I love the food. I have never had a bad burrito/bowl and, it is always fresh. The amount of food is enough to fill you up with out the chips, but I always have to order them. There is something about the chips... a hint of lime, I think. The staff is very knowledgable and will answer all your questions.","positive"
"121","movies","movies a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .","negative"
"122","restaurants","restaurants I can't vouch for the rooms but this place has definitely cleaned up from its Aladdin days! There were crystal chandeliers everywhere and mood lighting! I think they even splurged and replaced the carpets.\n\nEmbarassingly to say, my favorite part of the casino was the Pleasure Pit... they had two hot dancers and a bunch of dealers wearing corsets and garters dealing... Wow....\n\nMinus two stars for how annoyingly far it was to get from the parking structure to the center of the hotel. Yes. I love shopping. But I am not fond of walking through half the darned mall in order to get my fix at the buffet. Seriously, if I was staying here and had to manuever my luggage through these shopping crowds, I'd go bonkers.","positive"
"123","restaurants","restaurants This review is based on having the lunch buffet which is available on weekdays for $10.99. Long story short, I wouldn't recommend this place for lunch or for the buffet because not only was the food meh but the service was horrendous.\n\nWhen we got there, the host asked how many were in our party to be seated. We told them that our friends were already here and asked if they minded if we took a quick peek around the corner to see if they were seated already. The host said no problem and we walked past him. After looking for about 5-10 seconds, he walks back in front of us and says \""maybe they're not here yet\"", as if to call us liars and try to seat us anyways. We walked back towards to entrance to call our friends to see where they were. The host follows us around the whole time as if we're not allowed to walk freely in the lobby. He continued to challenge us even after I told him nicely that our friends had texted us that they were seated somewhere inside before we even walked in. We eventually found our party, which had been seated towards the back. We ignored the host and just made our way towards them. \n\nAfter being seated it was impossible to get someone to stop at our table to ask questions about the buffet and menu. I thought about ordering off the menu,but my group wanted to go for the buffet, so I thought why not? Once we started eating, the only time we saw a server was when we needed refills on water and soda. No one ever stopped by to ask us how we were doing or took our plates. I even grabbed some plates and threw them on an empty bar where nobody was sitting because they were piling up. I also had to get up and grab my own sauces and napkins from the waiters' supply corner...no customer service whatsoever, but this is an Asian restaurant so who knows if they even care. There was also not very many people there for the noon lunch hour compared to what you would expect when experiencing a lapse in service. Maybe 2/3 of the restaurant was full if even. Had the restaurant been completely full, I would've taken that into account. There was also some confusion when we were paying our bill so it seems like the hostess' don't know what they're doing either.\n\nThe buffet featured items such as chow mein, pad thai, garlic wings, mint chicken and other typical buffet foods. The selection was small as there were only 2 tables worth of food. Most of the food was bland (pad thai especially) and some of the fried items were 90% dough and not much filler (egg rolls, fried banana are examples). The only thing that I really ate more than a couple bites of was the chow mein and garlic wings...show I really just filled up on wings. Not really what you would expect at a Thai restaurant.\n\nWhile I was eating, I was already thinking about how I was going to word this review because I was unhappy the entire meal. Keeping in mind that it was only the buffet that we had, makes me want to go back and try ordering items from their menu. However, the service was a real turn off and I've had better service at fast food joints than what I had today at Lotus. I doubt we'd be back in the future. Not sure how this place got their Zagat rating because I'm pretty sure service counts for something.","negative"
"124","restaurants","restaurants The Paris Hotel and Casino is now the best representation of the Parisian neighborhood of Belleville, including the grime, dirt and the old prostitutes dressed like Britney Spears. Bring hand sanitizer...\n\nThe place was run down, dirty and the hallways were disastrous. Doors with giant scuff marks and the smell of trash and old food every time you walked through them. The registration process was slow, with long lines and uncomfortable, as the woman who checked us in talked to us like we were toddlers during class. When we asked for an additional card she lectured us about not putting our cards near our cell phones, when we just needed a card for the second guest. \n\nThe room was ugly and old, no extra covers even in the middle of winter. The view was an old parking lot. Needless to say, I do not recommend this place to anyone and will never stay here again. \n\nNow to top things off, they double charged us. They charged both our credit cards the same amount and now I have the hassle of having to call the accounting department to sort this out. \n\nThe WIFI is not free, welcome back to 2005. Neither is the gym, or anything for that matter. Just a cheap, run down and ugly sight. Just like the registration desk staff.","negative"
"125","restaurants","restaurants There is no better way to spend a beautiful Sunday morning in March than sitting outside in the shade eating good food in a lovely atmosphere.This place is so fun! I even like using the restroom, it's a treat in itself. However it wasn't as clean as I'd hoped but the place was so busy I'll let them slide on that one. My family ordered the March special, all the items featured on \""Diners, Drive-ins, and Dives\"" for $31, it was so much food and very good. Loved the onion rings. I will try the date shake next time.","positive"
"126","tweets","tweets @user @user Happy Sunday. I hope all is well. Question: Do you find it as eerie as I do Frank Gifford died the same (more)","positive"
"127","restaurants","restaurants just like everyone says these people dont have any type of people skills. the main guy behind the counter was so mean i almost wanted to leave. while me and my friends were waiting i asked a tattoo artist about her lip ring (since i was getting my lip pierced) and she said with an attitude \""they can help u in the front. BITCH i wanted to know about urs not the shit they saling. the guy that did the actual job name was Jessee and he was hella kool and made me feel comfortable. but other then him. these mofo's suck!","negative"
"128","tweets","tweets ""Confirmed: Sam Smith is Doing the James Bond """"Spectre"""" Theme Song (And We'll Hear it Tuesday Morning):","neutral"
"129","tweets","tweets Still can't ever figure out how Kim Kardashian's face works how's your Sunday going","neutral"
"130","tweets","tweets Happy to see cogent views from most of the section of society. Yakub was a terrorist. Capital punishment may be a...","positive"
"131","restaurants","restaurants I was initially a little intimidated by the super reflective front windows and lack of a clear entrance (it's in the back), but once I stepped inside Harley's I knew I had made a good eating choice. The vibe is dressy meets casual - sound like an oxymoron? I know, but it's true. You can wear jeans, but maybe toss on a nicer shirt if it is close to dinner time. More of a lunch crowd? Don't stress over what you are wearing too much. It is not the Olive Garden - thank baby Jesus - but you can still be casual. \n\nThe food has a home cooked feel. Nothing is super fancy, but nothing tastes pre-made either. The marinara is flavorful, the bread is delish, the pasta tastes fresh and well-cooked. The staff is friendly, but perhaps they have a frequent turnover as the service is a bit unpredictable (sometimes it's a bit slow, but the people are always kind). \n\nAll in all - if you want unbelievable cuisine, maybe go a little more fancy. But, if you are looking for well made, tasty, neighborhood Italian food - this is the place for you!","neutral"
"132","tweets","tweets Secret Service was at my house for Hillary's visit tomorrow. Quote of the day from one: ""If you see the Agents start to run - you run too"".","neutral"
"133","tweets","tweets ""AFC's top running backs to meet on Monday night football: Arian Foster and Le'Veon Bell are the ... #NFL, #Texans""","neutral"
"134","movies","movies he does n't , however , deliver nearly enough of the show 's trademark style and flash .","negative"
"135","tweets","tweets Anyway\u002c I\u2019ll be looking the other way tonight. As you may have guessed\u002c I\u2019m going to a Halloween party as Joe Paterno.","neutral"
"136","restaurants","restaurants If u like authenticed northern chinese food then this is for u. Trust me I was born and raised in that region of China.","positive"
"137","restaurants","restaurants Let me start by saying the bar tender that night was a hairy Gash. She treated me with disrespect and my party I was with also. I was there to play a gig that night, so I was drinking water. I had asked her in-between sets to refill my Pitcher with Ice and Water and each time she got more annoyed with me drinking water, or putting her out-how dare she do her job.\n\nThe stage is adequate for a four piece band. Storm was in charge of the sound system and he dialed EVERYTHING in perfectly (Thanks Storm).\n\nWe got there early before folks started showing up so we could sound check. There's a lounge lizard with an Amazing rack, slamming body. But she's a hooker, and her pimp was sitting at the back of the bar, and jaw wagging with \""The Gash\"" all night.\n\nThe hooker made her way around all of my crew, and our Girlfriends begging for money, begging for drinks. She fell to the ground at least 4 times while just walking around. Her F'me pumps I guess were too much for her, she's better off staying on her back.\n\nOur roadie was cornered in the bathroom by the \""Pimp\"" and was told he will buy some coke off of him, my roadie just pushed past him and told the pimp to eat a fat one.\n\nI walked into the bathroom earlier and witnessed the \""Pimp\"" cutting up some coke for a dude that was in there with them, they were cutting it up on the sink! YUK!\n\nThey were not startled or shocked by my entrance and disturbing their transaction. They both looked up at me, then went back to business. Needless to say I had to go back on stage with dirty dick hands because the sink was \""in use\""\n\nAbout half way through the night Phoenix PD stormed in and the pimp ran out through the kitchen, yes I saw the pimp jet, and I personally directed Phoenix's finest after this scumbag.\n\nThey want you to sell tickets to your followers, we don't charge our fans or friends to come watch us. So needless to say we put on a wicked kick ass show, and we were paid $25. This place rapes its bands, bar tender was a rotten Gash. Can't really knock the interior, it's a dive bar ran by a Dumpster diving Gash.","negative"
"138","tweets","tweets ""Fresh off its own ballistic missile test, Iran says the US violated the nuclear deal by... changing visa rules?","neutral"
"139","tweets","tweets ""Talking books with my 5th grade niece at our family Christmas She's a dystopian fantasy, Twilight girl. Must have learned from @user","positive"
"140","restaurants","restaurants Vince, the New Manager made it right. In short, I purchased a new tire 2 years ago, for my hot rod and put less than 3k miles on it before it went bad.  Defective tire. The two previous managers did nothing and soon 5 months went bye. Then a real professional showed up. Vince. In less than one day of speaking with him, he was able to get it figured out and he replaced my tire with a brand new one. all I paid was tax. Thank you Vince. Because of this, i will recommend friends and family. Frank k.","positive"
"141","restaurants","restaurants Terrible customer service!!!!!!!!!! The owner is a jerk! I bought a groupon for my mom and I for mothers day and was not able to schedule an appointment for six weeks! on top of that I called several times to schedule an appointment never getting a call back and had to physically go in to schedule the appointments. I recently started a new job and had to cancel the one appointment for myself, and when my mom went in for hers he cancelled her appointment too. He was being very argumentative saying that I cancelled both, which I did not I only gave him my name when cancelling the appointment. He then refused to let us reschedule another appointment.","negative"
"142","tweets","tweets Two of the guys on our day out at Lechlade last Monday 17.12.12","neutral"
"143","restaurants","restaurants I am dreaming of the Red Jade Chicken and the snicker doodle was heaven on earth. Truly one of the more eclectic dining experiences I've ever had, and I can't wait to go back for more.","positive"
"144","restaurants","restaurants Overall, this place is pretty good.  The price is a bit high, but I enjoyed the fried chicken and chicken fried steak that I had here.  On the down side, the black eyed peas tasted like the canned variety and I felt the cornbread was a tad too dry.  I would also avoid this place on a busy day - fresh fried food takes awhile.\n\nI think Lolo's and Golden Rule are run by the same family (or are related somehow) and the two are quite similar. In my opinion Lolo is a full star better though, and if you are reading Yelp to decide between the two then I would recommend passing on Golden Rule.","neutral"
"145","tweets","tweets David Cameron said the U.K. would take in thousands more Syrian refugees, by @user |","neutral"
"146","tweets","tweets Bucs play pats tonight let's go Tampa bay!","positive"
"147","restaurants","restaurants Lemme just preface by saying that ME and KARAOKE = LOVE!!\n\nCame here on a Wednesday night and it was $15 hour. SCORE!!! They didn't ask for a drink minimum, which is great! Though I was a bit disappointed that there wasn't a broader non-alcoholic drink menu. I know, I know...how does one sing karaoke without singing? Trust me, it can be done!!\n\nThe song selections, while fairly up-to-date, don't have the original music videos, but rather, Korean actors/actresses trying to dance/walk/sing/(insert verb choice) to the song. Still, a fabulous time was had by all and I would go back in a heartbeat if ever in town!!\n\nIt is located next to the Tea Station in Chinatown on a busy street so it was easy to locate and only a $8 (incl. tip) cab ride from the Palazzo. Oh, and the employees were kind and attentive! That never hurts!!","positive"
"148","restaurants","restaurants God I love getting stuff in the mail, it's like Christmas, isn't it?  Especially when it's something good.  Belgian milk chocolate truffles, a shiny Luger, a diamond necklace, XXXL vibrators...who knows what could be in that box??  Well, I know what was in the box, but I'm not telling.  Anyway, so there I was, desperately awaiting my package from Amazon.  I was perched in an extremely comfortable armchair, waiting for the sweet sweet sound of the leaves crunching under the feet of the mail carrier guy walking to my door, carrying my package.  Except the sound never came.  And neither did my vi....err, package.  \n\nAt some point that evening I started becoming seriously irritated over the case of the Mysteriously Never-Delivered Package.  It seemed really odd that the FedEx guy wouldn't have shown up when I'd paid for 2 day shipping.  That's when I discovered according to the tracking, my order was actually shipped via ONTRAC, aka the shadiest package delivering service in existence. \n\nAccording to OnTrac, my package was delivered around 1:00pm.  Now since I'm not deaf and I was home at the time it was supposedly delivered, it stretches my credulity to believe that I could have somehow missed someone knocking on the fucking door.  The door like 10 feet away from that oh-so-comfortable armchair.  Not only did no one knock, but there wasn't even a NOTE left saying they'd been by.  \n\nThe bottom line is, it's their responsibility to make sure a package reaches its destination.  They failed.  This company really needs to look into their internal policies and their employees. Whatever the problem is, it's some seriously shady shit going on.  I for one will not be waiting to find out if their services improve, because I'm canceling my Amazon Prime membership.  I'm not willing to deal with the headache their shoddy services caused a second time.  Once was quite enough.","negative"
"149","restaurants","restaurants First time at this WaffleS. I usually drop into the one on Fort Apache and Trop but was meeting a friend for lunch. Ordered the usual: breakfast sandwich special with chips and a drink.\n\nBreakfast sandwich is still amazing. I could eat that everyday. Still holding back on that 5th star due to the fact that they still don't have any other options except potato chips as a side. I want hash browns or tater tots or something!\n\nAnyway, the moral of my story is that you should go here and eat a breakfast waffle sandwich. I haven't had anything else yet. The service at this location was friendly as well.","positive"
"150","tweets","tweets I'm going to take it one step further tomorrow as the next David Beckham.","neutral"
"151","restaurants","restaurants We loved Sushi Samba food was great the bartenders recommendation was on point!!!! Mari & Megan are a great team ... Great experience also Isabella was awesome!!!!","positive"
"152","restaurants","restaurants I showed up with my laptop. Bought breakfast and coffee, left a 70% tip and sat down to work. Opened my laptop but couldn't connect...then an employee told me, \""Oh yeah, Macs don't work here.\"" ...Really?! Maybe you could put a sign on the door so I don't waste my money here. Too bad--the place has nice ambience. But I have to say the food is fantastically mediocre.","negative"
"153","restaurants","restaurants Oooooh Monta. Why does your restaurant have to be the size of my closet and your service atrocious so I have to give you 4 stars instead of 5?  I really like their ramen.  I repeat, I REALLY like their ramen.  But man, everything else is annoying. \n\nI came here with a group of 5 once (all newcomers so I was trying to show off the place).  Luckily, we showed up right when they opened so we got seated right away.  We were all squished on a table that clearly should have supported only 4 full grown adults.  But the ramen is so tender, the broth so hearty and flavorful, and the boiled egg and yolk so delicious.\n\nOn another occasion, I came here for dinner with 1 other person and ended up waiting about 1.5 hours because the place is so darn busy and there aren't enough seats.  I kid you not.  Several times we thought about leaving but couldn't come up with an alternative ramen joint that was remotely as good.  It's absolute cruelty.\n\nAlso, they don't seat you unless your entire party is there.  And I wouldn't recommend going with a party bigger than 4 or it's almost impossible to find somewhere to sit.  While their ramen is super delicious, they really need to move to a bigger location and give their staff some customer service classes.","positive"
"154","restaurants","restaurants I'm really confused about all the rave reviews for this place.  We went last night based on a neighbor's recommendation and the yelp reviews. \n\nWe ordered 3 siciliana pizzas, and all three were completely charred black on the bottom.  All had a charred chemical taste to the pizza.  The pizza oven at the back had smoke coming out of it.  I've been to wood oven pizza places before, and never experienced anything like it?\n\nWe asked the staff about this, and the teenage \""chef\"" at the oven rudely stated that that was how the oven made them and nobody else had ever complained.  Whoever owns this restaurant should be ashamed.","negative"
"155","movies","movies the cast delivers without sham the raw-nerved story .","positive"
"156","restaurants","restaurants Ordered the hot wings twice and both times they came with feathers, asked for the manager and the manager apologized only once and said it happens from time to time ( if this has been happening don't you think it should be fixed by now) Our food was brought out 30 minutes after and by that time everyone at our table food was already cold and most of us lost our appetite. The manager never came back to check on the food, the food runner had an attitude and the sever spent more time flirting with the table next to us than checking up on our returned food, the only thing good during my visit was our drinks. We frequently go to the Hooters in Anaheim, CA and we have never had something like this happen to us or received such unprofessional service.","negative"
"157","restaurants","restaurants After changing locations from 59th and Bell Rd, the pizza has gone down in quality.  It's now nothing more special than any other pizza.  The wings are okay, though nothing to yelp about.  The new location seems to be an improvement over the old one seeing as you couldn't see it off of Bell without really having to stop and look.","negative"
"158","restaurants","restaurants First time having fish and chips in years, gotta say brought back great memories. \n\nHaddock with chips for just over $5 which was a great deal! \n- The fish was perfectly fried and didn't leave a greasy aftertaste.\n- The chips were just crispy on the outside and very light and fluffy on the inside.\n\nThe bonus of the loyalty card is awesome, only negative with it is the expiry date that is on the card given that I do not go to waterloo often enough to hit the 10 stamps needed.\n\nOverall, the rating would be a 3.5, I loved the flash back to my fried fish eating days. The environment is very relaxed with the feel of a laid back urban loft. I would have given a 4, but the expiry date of the loyalty card drops 0.5 stars.","positive"
"159","restaurants","restaurants The place is an absolute trainwreck. And here's why: The night started with a 35 minute wait in line, while tight shirted MMA wannabes paid the \""VIP\"" doorman to let them and their 30 closest friends in before us. We were in line so long that people in front of us bailed and it seemed like every person leaving was yelling to those of us in line about how horrid the scene was inside.\nBut we decided to stay because we had always enjoyed the one in north Scottsdale. Bad idea. \nOnce we finally got up to the doorman, he gave us the \""whatever\"" distant stare and held his hand up in a \""I'm holding an ID\"" move. No hello, or welcome to sandbar. Then they charged us $5, which would be fine if the girl collecting the cash wasn't also cold and unattentive. \nBut whatever, we're in let's have some fun! Wrong. \nThe bar was busy but not packed, making us pretty angry that we were in line so long. But still we couldn't get a drink. We flagged down 3 different bartenders (who all had the exact same huge upper bodies, tiny legs and spiky hair) until the ONE person there doing their job approached us. It was a small female bartender who was sweating and sprinting around the bar while her male counterparts sat around discussing the merits of the Jersey Shore and spray on tans. \nWe had a drink and walked around. The ambience is dull and unimpressive, the bouncers were all busy talking to girls, the interior has super low celings and tiny booths, the outside looks like you're at a bar in Rocky Point that was half built but opened anyways. \nThe crowd was pretty awful too. Lots of bumping with no \""excuse me\"", tons of way too drunk people and very, very poor on the guy to girl ratio. \nAfter a failed attempt to get another drink, we left the bar, confident that not only will we not return to this poorly designed, awfully mismanaged bar, but we will avoid the other sandbars at all times as well. \nSorry to be a downer, I was anticipating a really fun night at a new place, and it ended up just being a complete waste of our time.","negative"
"160","tweets","tweets ""Cool #cdnpoli RT@angelpike: Call the hospital in Iqaluit & press 2 for English. Experience an aboriginal language as 1st choice\""""""""""","neutral"
"161","tweets","tweets watching Kung Fu Panda 2 with the tribe & the nieces...a mellow evening","positive"
"162","restaurants","restaurants While celebrating a bachelor party in Montreal, a friend of ours had heard that Tokyo was supposed to be a pretty cool place to go.  Apparently getting there at 10:30 isn't the cool thing to do, but we had been drinking a while and really just wanted to hit it up and check it out.\n\nAfter paying the five dollar cover, when all we wanted to do was get one drink and hop... we decided to fill the dance floor, with chairs.  We had 11 guys, so each of us took a bar stool and headed to the dance floor... where we proceeded to get down and boogie with the chair.  The bouncers didn't think this was funny... thus we were thrown out.  We never got a drink... and we left the chairs.\n\nTwo hours later when we passed the place... there was a long line.  Apparently it's \""cool\""...","negative"
"163","restaurants","restaurants This is a charming classic American diner. We went to get ice cream and sat at the bar. The soda jerks worked furiously and enthusiastically to serve customers. Unfortunately, other members of the staff were none too interested in their jobs, including the ones who stood around chatting and ignored me at the register as I waited to pay. it's nothing fancy, but a decent place to stop for a classic feel and traditional scoop of ice cream. Based on the staff attitude outside of those at the bar, I suspect the table dining experience would not be as pleasant.","negative"
"164","tweets","tweets AMintheAM #GOP2016 - Loser of the Week  Rick Perry : Not paying staff + polling at 1% or less = 1st to drop out?","negative"
"165","tweets","tweets Coach Quesada at 1st getting a little air time on MLB Network with some guy named David Wright....! #flcbaseball","neutral"
"166","restaurants","restaurants Myself & family had horrible experience at this establishment. Bad service's not enough waiter/waitress. The food is no where nearly as good as Tempe location. This place is mostly enjoyed by non-locals that don't know Mexican Food. The employees pay better attention to non-locals (folks that are staying at The Point). I rather go to Tempe location which is much better. Never coming back to this establishment. Not recommended.","negative"
"167","movies","movies 77 minutes of pokemon may not last 4ever , it just seems like it does .","negative"
"168","restaurants","restaurants It's a nice store but I think the employees need to go through a bit more training because they can be extremely rude and inappropriate. Also, is there really no place for the employees to go smoke but right out front where people are walking to their cars? I feel like I have to make a mad dash for my car so my son isn't exposed to the thick clouds of smoke we have to walk through!","negative"
