"row_id","group","text","predicted_sentiment"
"144","movies","movies diverting french comedy in which a husband has to cope with the pesky moods of jealousy .","positive"
"145","movies","movies i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .","negative"
"146"," it's envy.  If I...""","""tweets """"- As I said immediately after her fight on Saturday","neutral"
"147","restaurants","restaurants I would NOT recommend using this company. They tell you a job will take 1 week and it took 4 weeks to complete. They use all sub contractors, and they work at different paces. Most importantly.....there is NO customer service. The project manager does not care or contact you, expect when he needs a deposit or final payment. The owner/manager, does not care whatsoever. \nNo call backs or concern for clients. Research and use another company.","negative"
"148","movies","movies a touching , small-scale story of family responsibility and care in the community .","positive"
"149","restaurants","restaurants Product: Overall, I'm very happy with the Tropical Smoothie Cafe. The smoothies are always made right and are they have good breakfast wraps.\n\nService: Their service isn't horrible ....but... nothing spectacular for me to gush about. \n\nUPDATE on Service- 8/28/12- I went in to grab grub and a smoothie tonight . Sadly, I had the rudest cashier experience. The girl behind the counter acted like she was annoyed with taking my order, she didn't smile once, nor was she courteous in explaining the menu when I asked questions about it. I tried being chipper to see if it would improve the chicks piss poor attitude but I made zero progress. \n\nI understand that people might not like their jobs. But holy cow..... I feel that employees should display a personality that is somewhat helpful when a customer has a question. She was Rolling your eyes and sighing.... that isn't acceptable. After my order was placed, I then watched her sit behind the counter texting as her other coworkers (who were friendly) prepared my order. This will make me think twice about spending another dime here. Boo for poor service......","negative"
"150","movies","movies in fact , even better .","negative"
"151","tweets","tweets @user yes, I'm going out in Port Credit tomorrow. Maybe Toronto on Friday night and then The Kee on Saturday. I'm staying in Port Credit.""""","positive"
"152","restaurants","restaurants Okay :)... several months after I posted my review on Stingray Biltmore I recieved an email from one of their partners!  He offered me a $50.00 gift card and said he felt the problems I had experienced there had been rectified.  I, being a believer in 2nd chances, took a few friends to Stingray in hopes of a better experience.  I must say that the service wasn't AS bad (and it was REALLY bad the first time) but it was not great, and our bartender/server (as we sat at a booth in the bar) was definitely absent minded.  HOWEVER, the fact that one of their partners cared enough to take the time to read and respond to my email says a lot!!  If for nothing else, I can respect that and had to up the stars a bit.  I do think one of the partners or owners should find a way to eat there unnoticed, so they would recieve the same service as everyone else is actually getting there.","negative"
"153","restaurants","restaurants Oxtail chili cheese fries!! (Drops the mic)","negative"
"154","tweets","""tweets """"2nd movie for the night - Ghost Rider :\"""""""""""""""") #nowwatching ~""""""","neutral"
"155","restaurants","restaurants Ordered delivery to my hotel tonight.  Not sure why they didn't give me plates for my pizza.  Anyway the seafood pizza was decently tasty (not very hot when delivered and unfortunately I don't have a microwave in my hotel room).  No complaints with the seafood salad too.  For $9 I received a decent sized salad with shrimp and imitation crab. Took about 40 minutes for delivery which is totally acceptable.  \n\nThey should try using non-generic pizza boxes to promote their name.","negative"
"156","tweets","tweets Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night","neutral"
"157","movies","movies `` the turntable is now outselling the electric guitar ... ''","negative"
"158","restaurants","restaurants This place is where dreams come true.  The seafood is oh so delicious.  Mmmmm... we had the snow crabs and shrimp with the hot trifecta sauce... and it was magical.  The corn was cooked in the sauce, so it was awesome.  The sides are good too, I live the corn bread, it's sweet and moist - almost like a bread pudding.  The raw oysters are awesome!  Absolutely perfect!  We'll be back every chance we get.","positive"
"159","restaurants","restaurants Great choice for elegant dining off the Strip.  I'd describe the menu as new American with a Southern influence as the menu featured items such as shrimp and grits, hoppin' John, and hush puppies.  If you want hot sauce, they only have Crystal's (no Tabasco).\nI really enjoyed my dish, and their foie gras was outstanding.  The service was excellent, and the atmosphere was relaxed and elegant.","positive"
"160","restaurants","restaurants Was hungry on the way out of PHX so stopped here.\n\nMargarita - yum.\n\nFood - came out cold.  Came back again was luke warm.  The guy next to me said hi steak was not that warm either.  Would move this review to four stars if they heated their plates!\n\nService: pretty good actually.  At least for me.\n\nJust get drinks and colder items like guac or salad.","neutral"
"161","restaurants","restaurants I go here for lunch with friends a few times a month.  Had various types of the Pho, all delicious.  The food quality is consistently good.  Vietnamese iced coffee is very good.  I'll continue going back for a long time.","positive"
"162","tweets","tweets Bold Prediction @user is the 1st shark victim in Sharknado 3 Oh Hell No","positive"
"163","tweets","tweets The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.","neutral"
"164","movies","movies even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror .","positive"
"165","movies","movies soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .","negative"
"166","tweets","tweets HBT @user David Wright on track to make his return next Monday","neutral"
"167","restaurants","restaurants So I went out to dinner with my neighbor and our kids. I was iffy about this place all together because I usually go to the original Garcia's on 35th ave in Encanto. Well, when we first got there, they sat us close to a whole bunch of people.. I'm sure that restaurant is bigger and they can spread us out a bit.. We gave him our order and what not and they brought the food back pretty fast. When I received my chimichanga enchilada style, they gave me like a teaspoon of sour cream and very little rice (which is my favorite :( ..) I'm used to restaurants giving a good heaping serving. Well not even halfway through my meal, I asked the man if he could give me a little more because they didn't give me much the first time. When I received my bill, he ended up charging me for more sour cream. I tried explaining to him that he gave me a tiny bit in the first place. He told me he needed to speak to his manager about it.. I'm like really dude, for some sour cream? Well he ended up taking 50 cents off the bill.. Seriously........50 cents? Would it really hurt the restaurant to give me more sour cream? This isn't a big issue because the food was okay.. The customer service just sucked and I won't be going back..","negative"
"168","tweets","tweets @user @user account to Kims MOTHER Kim was born 1976 she turned 39 July 11. Nicki will be 33 in 4 months. My accuracy &gt; urs","neutral"
"169","restaurants","restaurants its really no surprise that this place has GREAT buttermilk pancakes.\n\ngonna makes this quick: came here for brunch with a friend and we shared the salmon & california scrambler.  both were pretty decent.  i liked the california scrambler better tho, it had more kick to it.\n\ni was expecting a long line/wait for a saturday morning brunch, we were seated rather quickly.\n\ni'll tell u this, it sure beats ihop or dennys.","positive"
"170","tweets","tweets @user @user you will spend quite time in Italy.Do you want to see Milan? May be I can arrange some tkt for you. Milan Palermo?","neutral"
"171","tweets","tweets Ash.....\u002c You may say anything about her but she IS one of the prettiest women in India\u002c Happy Birthday Aishwarya Rai","positive"
"172","tweets","tweets I have not seen a good 3rd quarter from the Sacramento Kings in forever.","neutral"
"173","restaurants","restaurants Nice restaurant and bar, great seafood (try the lobster risotto), and scotch/cigar bar next door.","positive"
"174","tweets","tweets Scirea: leader, champion, gentleman. Juventus celebrates the life of a true great on the 26th anniversary of his...","positive"
"175","tweets","tweets @user Got Asiata @ start of WK2, let him get two good games and sent him in a trade for a '15 2nd, same guy just offrd him bk for 3rd""""","neutral"
"176","restaurants","restaurants Not only is this place disgusting when it comes to the taste and variety of food but its overpriced and the service absolutely sucks. I chose to come here with a few friends after work for some appetizers and drinks... it took the server over 15 minutes to even notice us. We ordered finally, everything at once because we weren't sure when they would be over next. luckily the drinks came in a timely manner, as did the food but that's what tops it all as to why this place is horrible. the food was REPULSIVE. the quesadilla was soggy, the cheese tasted almost moldy and swear I found a bug AND a hair in my food. I couldn't have been more disappointed. I left and i highly recommend everyone to do the same. you will not only be disappointed but you'll probably get sick.","negative"
"177","restaurants","restaurants Easily the best shabu-shabu restaurant in Las Vegas.  Location is not convenient (unless you live in Green Valley Ranch or MacDonald Ranch, but it is well worth the drive.  \n\nThey also offer wagyu shabu-shabu but I have not tried yet.  Their meat quality is very good, even on their standard beef order.  Very tender and enough marbling to be very tasty. \n\nFree refills on veggies is a huge plus.  I love their spicy dipping sauce... it's addicting.  They also serve Kawaba beer, which is delicious and is a rarity on restaurant beer menus.","positive"
"178","tweets","tweets The thought of the queue at Digi tomorrow is making me upset","neutral"
"179","movies","movies it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .","positive"
"180","restaurants","restaurants En ce 24 Ao\u00fbt 2014, quelle d\u00e9ception de se voir servir dans deux assiettes diff\u00e9rentes, la m\u00eame viande, mais avec une couleur compl\u00e8tement diff\u00e9rente et dont, surtout, l'une d'elle avait un go\u00fbt de crevettes...\nOn te rit presque au nez quand tu le fais remarquer...\nNouvelle assiette, pareil, troisi\u00e8me, et bien, t'as tout simplement plus trop d'app\u00e9tit...\nCe n'est pas la premi\u00e8re fois que je viens dans ce restaurant, mais je me dis qu'\u00e9tant dans une zone (tr\u00e8s) touristique, ils ne cherchent pas \u00e0 fid\u00e9liser...\nSauf que maintenant les sites d'avis sont nombreux et donc je vous le dis...\nN'Y ALLEZ PAS, SAUF SI VOUS VOULEZ N\u00c9GLIGER VOTRE SANT\u00c9 !!!\nDommage, le concept de trio de fondues (avec poulet congel\u00e9), pouvait quand m\u00eame \u00eatre sympa...\nM\u00eame pas un geste commercial, avec le caf\u00e9 gratuit...","negative"
"181","neutral","""tweets """"Carly Fiorina: Unlike Hillary Clinton","positive"
"182","movies","movies one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","negative"
"183","restaurants","restaurants ***Bobby Flay's Mesa Grill showcases several good starters and entrees with generous portions, but the menu hardly changes; it is good option if you have never been, but if you have been to Mesa Grill, a return visit might leave you disappointed with the restaurant lacking the ambition to challenge itself and try new things (you cannot really blame the restaurant though given its popularity as well as customers' satisfaction with Mesa Grill's signature dishes)***\n\nI have been to Bobby Flay's Mesa Grill a few times and it consistently delivers tasty and well prepared food.  Unfortunately, the menu also just seems to never change.  That is the case with a lot of Las Vegas restaurants (for example, Picasso's tasting menu features two courses that have been there forever).  Still, almost the entire menu at Mesa Grill has remained the same since my first visit a long time ago.\n\nThe familiar menu has pros and cons.  What it has going for it is that a lot of the dishes are tried and true.  In addition, most guests come to Las Vegas rarely and would likely only dine at Mesa Grill once so the limited changes in the menu would not impact most customers.  On the other hand, the menu feels a tad dated; Mesa Grill does not really capitalize on the latest trends, progression in cooking techniques and popular protein cuts and produce.\n\nI started with their tiger shrimp with roasted garlic corn tamale.  It is a popular dish and for good reason.  The tamale was hearty and had a tasty and moist cornbread-like texture.  The shrimp was good and plump and the cilantro sauce was also nice though I personally would have preferred it to be spicier.\n\nFor my entree, I went with their New Mexican spice rubbed pork tenderloin, which was served with a bourbon and ancho chile sauce and a sweet potato tamale with crushed pecan butter.  Unlike the shrimp and corn tamale, this entree was incredibly spicy.  The pork had a rub that had a lot of heat (the sauce had some heat too).  There was nothing really there to cut the heat so it was the kind of dish you get tired and bored of eating (and may struggle to finish).\n\nThe pork tenderloin (a very underappreciated cut) was cooked very nicely here.  The pork was tender and had a good amount of moisture, which is rare given the limited amount of fat with this cut.  The sweet potato tamale had a noticeable sweet potato flavor, but it lacked the more tamale-like texture of the corn tamale from my starter.\n\nMy dessert was a sticky chocolate cake.  It was very similar to Mesa Grill's previous sticky toffee pudding.  The cake had a similar glaze too--warm and a mix of salty and sweet.  The cake itself was not that great--a standard grocery store-like cake (similar ordinary chocolate flavor and similar texture as what you would get at a Ralphs or Vons).  There was also just too much cake especially given that the ice cream was an almost ridiculously small portion.\n\nService was fine.  The staff was pleasant and the food came out at a quick pace.  I felt the staff could have been more attentive.\n\nPrices are actually not that bad at Mesa Grill.  Prices are very high, but that is common with most Las Vegas restaurants.  At least, they serve very substantial portions and the quality of ingredients is good.\n\nThe dining room is contemporary and showcases an open kitchen.  It is a very comfortable dining room.  Unfortunately, the restaurant is not completely closed in by glass as it may appear.  There are quite a few open areas where the large glass panes do not meet.  Given the proximity to the casino slot machines, cigarette smoke does waft in, which might create an undesirable dining experience if you are too close to the restaurant's outside wall.\n\nThere are definitely some good (and even great) things about Mesa Grill.  They have a few delicious items on their menu and most of the food is well prepared.  If you have never been to Mesa Grill, it is worth a visit; the restaurant also feels more worth the money than other celebrity chef backed restaurants in Las Vegas.  If you have been already though, Mesa Grill is not as exciting; the menu does not change much so it does kind of feel like the kitchen is really just going through the motions.\n\nMesa Grill is located in Caesars Palace.  Like most major hotels and casinos on The Strip, Caesars Palace offers both complimentary self and valet parking.","neutral"
"184","movies","movies a special kind of movie , this melancholic film noir reminded me a lot of memento ...","negative"
"185"," it was always special to go to The Cheesecake Factory in Chicago and wait your 2 hours for a table and la te da.  \n\nNow","""restaurants First I hate when people call it """"Cheesecake\"""" as in","negative"
"186","movies","movies ok arthouse .","negative"
"187","movies","movies for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .","positive"
"188","movies","movies witty , vibrant , and intelligent .","positive"
"189","neutral","""tweets """"Just want to listen to Iron Maiden's new album all day tomorrow","neutral"
"190","restaurants","restaurants I loved this place the first time I went. The second time it sucked. My steak was fatty and cold. My son ordered the lunch special and did not like anything but the Satay. The waitstaff was efficient to the point of being annoying. I would never go back.","negative"
"191","tweets","tweets Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr...","neutral"
"192","tweets","tweets @user @user HELP!! Bobby Jindal has just doomed Louisana.","neutral"
"193","neutral","""tweets """"In his bid to stop the Boko Haram insurgency President Muhammadu Buhari will visit one more country on August 1","neutral"
"194","restaurants","restaurants We have been hearing about the Penguin for a year and just never went. Made our first stop on Saturday and went back today (Monday) for more. Good service and a nice soft snow cone. They have lots of flavors to choose from. I guess our VIP card will fill up fast if we stick to this every other day schedule!","positive"
"195","restaurants","restaurants Stopped in for lunch today.. great service & food, even my meat & potatoes hubby was thrilled.\n\nWe had the sauteed edamame, very good, but the fire from the chilis was starting to get overwhelming when the food arrived - great timing.\n\nI had the special, a Loch Duarte Salmon sandwich and Just Fries.  First, the fries.. sheer perfection, and the pineapple ketchup was surprisingly delicious and perfect for such a hot day.  The salmon sandwich was nicely balanced, with the bacon being beautifully caramelized and giving a nice smoky crunch that kept the salmon from being overpowering.  I was expecting good, I got great instead.  \n\nI was stuffed when I left, and I had half a sandwich and over half the fries left.. made me want to cry to leave it behind, but couldn't squeeze in another bite and didn't want to deal with leftovers.\n\nHubby ordered the Ronin Burger and the Salt & Pepper Garlic fries.  First his fries.. he couldn't leave them alone.  As for the burger, he had ordered it medium and it arrived well done, but that didn't stop him from eating every single bite and practically moaning with ecstasy with each bite.  He didn't even care that there was no ketchup or mustard on his burger, he just knew he was in heaven.\n\nWe'll definitely be back.. and soon :D","positive"
"196","restaurants","restaurants If Bunny and I hadn't stayed at Aria prior to our stay at Vdara, my rating would most likely be higher. However because our last visit to Vegas was such a wonderful experience, Vdara paled in comparison to Aria. Don't get me wrong, I still enjoyed our vacation and had a great time, but no matter how much I tried to be positive, there seem to always be something missing.\n\nBeing that I'm not a huge gambler, it didn't really matter to me that Vdara didn't have a casino. With so many hotels in the vacinity, we were bound to find one anyway. The upside in not having a casino was that the hotel was smoke free. The lobby was quite small and there was only a cafe, which closed at 10, and a bar. Not having any restaurants wasn't too big of a day either since we could easily find somewhere to eat within the city center. \n\nIt was quite unique Vdara lacked a casino and restuarants, but the thing which bothered  me was there wasn't a gift shop. I know, going to Vegas was not like traveling to a foreign county or somewhere that not many  have been to. However, I like purchasing keychains, postcards and little knick knacks for some close friends. So I had to go to Elements, the gift store at Aria, to see if they sold any of Vdara's items. Unfortunately that was not the case, so I had settled on a few postcards of Cystals, the shopping center in the city center. Not exactly what I was looking for, but close enough.\n\nThe amenities were nice. We visited the fitness center and pool once. There were plenty of machines and equipment. Each treadmill and bicycle had a towel and water bottle. There was one main pool, as opposed to having mulitple pools, like at Aria. While sitting by the poolside at Vdara, you could hear the music from Aria's side.\n\nAside from the lack of restaurants, casino, hip pool area, the most important part of the hotel met our expectations. The rooms were very spacious, nice and clean. There would be buttons to press when we needed housekeeping, which would alert the front desk. One night, we even had a message on our phone from the front desk apologizing for not cleaning our room when in fact it had already been cleaned. If that's not great customer service, than I don't know what is.\n\nVdara would not be my first choice to stay at. However if there are some good deals again and the opportunity comes up, I wouldn't mind coming back.","positive"
"197","movies","movies just like igby .","negative"
"198","restaurants","restaurants From the very friendly greeting to....\n\n....many pieces of great advise this was a first class experience . \nMartini (Leech)was perfect.\nFood was excellent , wine was great (and not crazy expensive) and the service the best of what we experienced in Vegas.\nWill come back. Thank you for a great dinner.\nBy the way - very much consider sharing - as the food and portions invite one to do this.","positive"
"199","tweets","tweets Physics tomorrow is going to be a shit show","neutral"
"200","movies","movies a lot more dimensional and complex than its sunny disposition would lead you to believe .","positive"
"201","movies","movies an odd , haphazard , and inconsequential romantic comedy .","negative"
"202","tweets","tweets Muslims in Nepal we will live &amp; fight with each other don't want a 3rd party interference.....","neutral"
"203","movies","movies they ought to be a whole lot scarier than they are in this tepid genre offering .","negative"
"204","movies","movies a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .","positive"
"205","restaurants","restaurants Scooptacular  is a local, neighborgood icecream shop in Laveen that also aims to engage Laveen community (they offer scholarships to kids in area, too). On top of ice-cream, they also have some limited selection of cafe items such as cakes, cupcakes, froyo, etc.\n\nMy friends got a $12 for $24 deal coupons and we came here for an early evening snacks pre dinner. Each of us tried variety of different icecreams and settled for 4 small cones/cups of variety of flavors such as Dark Chocolate Smores, Chocolate Covered Strawberry, Pistachio, Crayon Clay, etc.\n\nThe taste was great and the people behind this ice-cream parlor were friendly and helpful! With people walking in and out of store constantly, I could tell Scooptacular was definitely one of the favorite establishments within this community.\n\nParking is easy. The store is located in retail stripmall area, so you don't have to worry about it at all.","positive"
"206","restaurants","restaurants I am late in writing this review, as it was about a year ago that I got my hair cut at Cinema.  My stylist was Shiloh, and though she seemed friendly and nodded along with the requests that I made, I ended up very unhappy with the cut.  It was noticeably lopsided (I must have missed it at the salon, maybe because of how she'd styled it, but my roommate could see it as soon as I got home), and the layers were incredibly choppy and not well-blended (the one thing that I stressed as my pet peeve.)  To the salon's credit, I did not let them know that I was unhappy and did not give them a chance to fix it, which I probably should have. \n\nA few weeks later, I went to another salon not too far away and had a FAR superior experience.  While combing through my hair they concurred that the cut was sloppy, and gave me what I had been looking for in the first place.","negative"
"207","restaurants","restaurants The food is decent but the service has been just ok every time i've been there.  The food isn't plated well but hey it's still good.  We do continue to go there once in awhile but not as often as some other place we regular.  One thing I must say is that they will validate your parking so take advantage of that.","negative"
"208","restaurants","restaurants Krispy Kreme if you have been in Arizona @ least 10 years you remember going to Tempe Mall & going to the Krispy Kreme store & getting a hot glazed donut fresh from the oven or fresh donut holes. \nWhat's the point of doing Krispy Kreme if they are not fresh, instead you get hours old trucked in donuts.\n\nSo I was @ this location the day of the grand opening, hence comes the nightmare. Below is my letter to the CEO:\n\n05-18-2009\n\nTo whom it may concern, or the CEO of Krispy Kreme\n\nI guess this has to do with my KK story, so KK recently opened a location near my apartment on Indian School Rd. in Phoenix, so I was there at their grand opening & got the GPS unit and the T shirt, & license plate holder & sunscreen & did the treasure hunt & got the years worth of free coffee and 52 weeks of free donuts. So every time I pick up a dozen for myself or someone else I tell them my story about how I camped out in front of the store at 4:30am and drove all over the valley looking for the free donuts and coffee to get all the stuff I got. So it has been great...until recently.\n\nSo I have been going into store #866 which is the store I received all these prizes at and have been getting my free donuts and coffee occasionally and also have talked with several of the store managers who have allowed me to pay the difference between the regular dozen and mixed dozen so I can enjoy all your donuts not just the plain glazed donuts, and I don't mind paying the extra cash out of pocket so I can enjoy all your donuts at a minimal cost, and KK is not taking a total loss on donuts by just giving them to me for free, it was also explained that due to the fact that I might not get a dozen donuts every week, I can get multiple donuts and they will stamp my card accordingly until I get my 52 dozen.\n\nSo the problem that I have had is several of your regular employees specifically Madelena which is the name on my current receipt which I am assuming is the name of the employee I dealt with since she was not wearing a name tag when I went into the store who is there almost every morning early before the manager is there and also this older white women that works with her have made it quite difficult for me to get any donuts at times.  \n\nFirst off stating that they won't let me pay the difference which I have worked out with several managers at this location, stating several different reasons one they can not authorize it if the manager isn't there, secondly the managers that approved that deal supposedly don't work at that location any more, and seemingly any excuse they can think of, even though I have done this at one other location in the valley. \n\nSecondly they are telling me that I can not get more then a dozen donuts at a time, even though I have missed several weeks, because the card says only a dozen per week on it. So if I go in two days in a row and they happen to be there from the day before I was there they will tell me that I can not use the card because I already got my donuts for the week. Which in turn I just drive out of my way to another location, if I really want donuts that day. \n\nIt has turned into quite a hassle with these two individuals, who seem to be on a power trip of some sort, and I feel quite embarrassed when they tell me in front of other customers that I can not use the perks given to me, it tends to be an unnecessary and embarrassing scene.\n\n I don't know what their problem is KK is winning all the way around, if I get a mixed dozen, and get to talk about how great you are to all my friends and colleagues who eat your donuts it is publicity and advertising all year round or at least till I go through my 52 dozen. Plus I pay the extra for the mixed donuts and KK ends up getting money in the till from me at the end of the day. Not everyone enjoys just regular donuts over and over for 52 weeks, and since I AM PAYING for the difference in cost why shouldn't I be able to do this. All I can say is several times, these two particular employees have made it difficult to enjoy my perks that KK has given me. Is there anything that can be done so I can get my donuts and not get hassled every time I go in to this location? \n\nPerry B.\n\nP.S. I emailed this almost two months ago via the contact on the website and never received a response.\n\n\nKrispy Kreme response about a month later:\n\nDear Mr. B\n\nThank you for your email regarding your local Krispy Kreme's promotion. We appreciate the time you took to share your feedback.\nWe are committed to satisfying our customers and strive to meet the highest expectations placed upon us. We have forwarded your message to the appropriate personnel for their review. The management staff here at Krispy Kreme is always interested in customer feedback. We recognize that our success is measured by the satisfaction of our customers. Please accept our apology for any inconvenience this matter may have caused you.  We look forward to serving you again in the future.\n\nSincerely, Shaun Wilkins\nKK","negative"
"209","restaurants","restaurants We made it to Brunch and the line was ridiculous!! But I had already come to accept that Vegas was just code for lines everywhere. Anywho..\n\nThe food was good. I wish there was a little more of a selection in each cuisine, but I was spoiled by going to the Bacchanal a few days earlier..and this was also Brunch sooo maybe that's why. Their BBQ pork buns in the Asian section were so tasty!! I also tried some kind of beef, I don't know, the cook was hard to hear. But it was juicy and delicious!\n\nMy bf and I were lucky enough to get seating out in the garden room area with all the pretty flowers. The service was pretty good. \n\nOverall, it was a nice brunch and we did stuff our faces. I wouldn't eat that candied apple though, unless you were looking to break some teeth! :P","neutral"
"210","movies","movies what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?","negative"
"211","movies","movies dull , a road-trip movie that 's surprisingly short of both adventure and song .","positive"
"212","tweets","tweets Who's going to see me at gay pride tomorrow in AUSTINNNNN?!?!","neutral"
"213","tweets","tweets ppl are saying starlight stage ios will be out on the 15th bitch where","neutral"
"214","tweets","tweets so theres a rumor that Frank Ocean's new album might drop the 20th or something","neutral"
"215","tweets","tweets @user The incubation period for HIV may last up to 6 months, and may be mistaken for other diseases before the person becomes aware.""""","neutral"
"216","tweets","tweets @user I wouldn't mind meeting up one day - picking the Bentley up today but we're always in Chelsea on a Sat.","neutral"
"217","tweets","tweets Huge project due Friday and all I can make myself worry about is whether I'll get 5 stars in this fashion show on Kim Kardashian Hollywood","positive"
"218","movies","movies a fifty car pileup of cliches .","negative"
"219","restaurants","restaurants I've been working with Jason for about 15 years.  He is an outstanding person, honest, kind, hardworking and ethical.  \n\nI recommend my clients to Jason because, I know that he will do everything, legally, within his power to get my clients loans done.  He has been able to get loans done for clients that I thought might not even be possible.  He has superior timing with staying in touch with buyers and cooperating real estate agents.  He gets documents to title well ahead of the game.  He is friendly and always has a positive attitude.  He just makes the entire process so much less stressful than it is with other loan officers.\n\nI know when my clients go to sign their final papers there will be not last minute surprises when Jason does their loans. He has already gone over the process and what their loan will entail in detail with them.  They always have great praise for Jason. \n\nJason is in the Top 1% Mortgage Originators in America for 2012 not because, he takes any deal and slams it through. It's because, he is exceptional at what he does and people go back to him again and again and also send their friends and families.\n\nYou won't be disappointed when you use Jason.  I doubt you would ever think of using another loan officer again!","positive"
"220","restaurants","""restaurants A friend was told that he had to leave the restaurant because he was speaking Spanish and it was an """"English Only dining area.\"""" This place is foul. See the picture added above. It is so disappointing to know that when Arizona takes 2 steps forward an establishment like this brings it 5 steps back. Disgraceful.""","negative"
"221","movies","movies starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .","negative"
"222","restaurants","restaurants I had a great time @ Romeo's Euro Cafe for his 3rd Tuesday, 3 wine pairing courses which included a salad, a main dish & the dessert that even impressed me, all for $30\n   I recommend doing this experience, we had a great time. The ambiance, the people combined with good food and wine was like having dinner with friends. We walked in as a two top but left as part of a large group that filled this little cafe. I am looking forward to next month!","positive"
"223","restaurants","restaurants I think the restaurant is pleasing to the eyes and the original art work is very nice.  The food was very good with a ecletic variety and a tasting menu choice.   I had a very good beet salad and the beef was excellently prepared with great flavor.  The cocktails are definitely a must here.  However, I gave it a three star rating b/c the service for the price of the food was unimpressive.  We were a party of six and our server treated us like she knew she would grat the bill and she did, not a great move for us to actually return to the place.","positive"
"224","tweets","tweets I want to attend Sam Smith's concert at MOA Arena on November.","neutral"
"225","tweets","tweets Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow","positive"
"226","restaurants","restaurants This is THE place to go for dosa. The buffet is always fresh. The restaurant is clean, family friendly and the staff is very accomodating. I love South Indian cuisine and we continue to return to this restaurant with regularity. Always leave happy and satisfied. Delicious, home-style dishes. Very tasty!!","positive"
"227","tweets","tweets We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :)","positive"
"228","restaurants","restaurants For AZ this is as good as Korean food gets!!  Go if you need your Korean fix and have some Japanese rolls or food if you are craving both.","positive"
"229","tweets","tweets I like Taylor Swift as much as the next man but Bad Blood may be the single worst song ever created in the history of mankind.","negative"
"230","tweets","tweets Seth Rollins Leaves Hotel with Cops on Saturday Night   #News #WWE","neutral"
"231","movies","movies it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .","negative"
"232","restaurants","restaurants Girlfriend and I went to this show on 6/30/11. Straight to the point - neither of us were entertained by Gordie Brown.\n\nThe 'humor' of the show was hard to find. He was so ADD and all over the place that any jokes he may have stumbled into got lost in his redbull infused ramblings. Nothing was given enough time to develop, except the strange ethel ann or something skit he did for way too long. I'm not even sure what he was going on about, totally over my head. \n\nHe just doesn't have stage presence or that knack of connecting to the audience. The guy worked hard, he was sweating up a storm, but it was totally wasted as his humor is dated (seriously more cheney shooting someone jokes? You haven't thought of anything else in years?)\n\nThe best part of the show was the asian tourists sitting next to us. The old lady snuck in some funions in her bag and was giggling and clapping away. All the movement she did must have disturbed something deep inside her because a belch of epic proportions came out of that little woman. It stunk. My girlfriend's eyes started to water it was so putrid. We couldn't stop laughing. Gordie Brown should hire her for every performance, it was the only thing we remembered.","negative"
"233","restaurants","restaurants Let me preface by saying, I hate Vegas. I only go there when absolutely forced. Last year, I had to stay at Mandalay Bay. To me, this was similar - a huge compound you basically never need to leave. Rooms: Excellent quality and comfort. Nothing was missing or malfunctioning. Spacious, with glorious beds - we slept very well. Pool: Best get your butt down by 8:01 to stick a towel on a chair if you hope to tan. I went down at 9 and barely managed to find a spot. The pool itself is excellent, with areas to sit all around the edge, and only 3 1/2 feet deep, so nice for kids. Food: Plenty of it and good, everywhere we ate, from room service to a restaurant. Service: Everyone we dealt with was nice, friendly and helpful. Kids: We were there with our 5th grader. This resort is not really kid-friendly, but for Vegas, it's not kid-UNFRIENDLY. (Translation: Your kids will get inhale a lot of secondhand smoke, but they won't see stripper poles in the lobby.) As a hotel, I would rate this very good, but I kind of get the impression for Vegas this might just be standard, hence the 3 rating.","positive"
"234","movies","movies while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .","positive"
"235","movies","movies freundlich 's made -lrb- crudup -rrb- a suburban architect , and a cipher .","negative"
