"row_id","group","text","predicted_sentiment"
"202","restaurants","restaurants Whatever you do, WAIT in line, it's worth every expensive penny!","negative"
"203","restaurants","restaurants I've come here for extension and makeup services. Beautiful salon and great staff. Probably the best extensions on the strip.","positive"
"204","tweets","tweets may nabasa aq! I dunno if im going to believe it or not :/ ang sabe dito nasa hell daw si Pope John Paul II >:| ..","neutral"
"205","restaurants","restaurants Did you know \""reservations\"" are only able to be made at this location if you call 12-24 hours ahead? I was informed that this is the definition of \""reservations\"" - who knew?! I guess calling ahead even if there are tables at the time you want to arrive then it is just too bad. They must like people sitting in the entry area.","negative"
"206","restaurants","restaurants One star because I ate here and didn't die - actually only tried to eat it, really I had to throw most of it in the garbage. Why did I even try? Circumstances, I was famished and didn't have time to go elsewhere. \n\nI think it was BBQ pork and fries? not sure it tasted of ketchup and grease. Honestly I'd compare it to the greasy, stale food sold at third rate county fairs. \n\nCook out has been in business for 24 years with over 100 locations this sums it up: http://cookoutnc.com/index.php?action=nutrition  Coming soon??? Never. IOW marketing slop to people who don't know or care what they eat.","negative"
"207","restaurants","restaurants I've had excellent luck with the pizza from this place -- some of my favorite in Pittsburgh! Cheap beer on tap too.","positive"
"208","restaurants","restaurants I am late in writing this review, as it was about a year ago that I got my hair cut at Cinema.  My stylist was Shiloh, and though she seemed friendly and nodded along with the requests that I made, I ended up very unhappy with the cut.  It was noticeably lopsided (I must have missed it at the salon, maybe because of how she'd styled it, but my roommate could see it as soon as I got home), and the layers were incredibly choppy and not well-blended (the one thing that I stressed as my pet peeve.)  To the salon's credit, I did not let them know that I was unhappy and did not give them a chance to fix it, which I probably should have. \n\nA few weeks later, I went to another salon not too far away and had a FAR superior experience.  While combing through my hair they concurred that the cut was sloppy, and gave me what I had been looking for in the first place.","negative"
"209","restaurants","restaurants Glad there here for my mom, that aside I can't stand to spend 25 bucks for salad that taste bland. Who ever designed the salad bar is an idiot  the middle row on the bar is to far in my mom couldn't reach anything and when I went to get it for her I smashed my face in the snot protector 5 times now I'm pissed off b4 I even payed. Then I'm told there's no ice in the soda machine and the ice machine in back is broken. Employees were great but I can make a better salad experince at home and for less money.","negative"
"210","tweets","tweets As good as David Price would have been imagine what the Yankees may have in Severino for the next 15-20 seasons... wow","positive"
"211","tweets","tweets ""Remember when u called plies a monkey? """"Or when u agreed Kendrick was the 2nd best rapper in the game but everyone else was the first?""""""","positive"
"212","tweets","tweets If you look up the definition of narcissism in the dictionary there's a picture of Kim Kardashian","neutral"
"213","restaurants","restaurants Spotted in due to flight delay. The big comfy brown lawyer seats is what attracted me in. I figured I could get some work done. I ordered a non fat vanilla iced tea. It was pretty good. I noticed the prices were a lil bit more expensive.","neutral"
"214","tweets","tweets Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!","negative"
"215","tweets","tweets Just got him tickets to the Knicks vs Celtics game on October 20 Lmfao how mad would he be ?","neutral"
"216","tweets","tweets USA Golf Today Bob Ryan: Tiger now a JAG (Just Another Guy): Bob Ryan of the 'Boston Globe' called Tiger Woods ...","neutral"
"217","tweets","tweets ""New Daily reported on the 5th that Lee Soo Man's wife passed away, succumbed to an illness.""","positive"
"218","tweets","tweets @user @user @user he has supported Islamic,IRA terror through out his whole 6th form teachers lefty lounge career""","negative"
"219","restaurants","restaurants Arriving in AZ, we and our friends headed to Carlsbad Tavern to have lunch with our daughter who lives in Mesa.  What a great choice to start the trip. The tavern is very cool with lots of Southwest/AZ hip decor. We were seated promptly outside on the patio right beside the beautiful water feature.  It was cool and comfortable. Our server was prompt and courteous.  Food and drinks were spot on.  We had a totally relaxing and enjoyable time at this restaurant and would recommend it to anyone.","positive"
"220","restaurants","restaurants From the moment the valet opens the car door this place is magical!  All of the staff is lovely and so helpful. \n\nI think the best part was entering the room the first time and the drapes opened and music came on!  Brilliant.  Or it could be the bench to sit while in the elevator!! \n\nThe Spa was amazing! Can not recommend enough in indulging yourself. \n\nThe view of the strip from the bar & tea lounge is amazing...\n\nCan't wait to come back to Vegas and stay here!!","positive"
"221","tweets","tweets Talk about illuminati! Kanye West for president? Please tell me we find out it was a PR stunt tomorrow..","neutral"
"222","restaurants","restaurants Called and made reservations requesting a window seat, and got it. The staff is attentive. I liked how they had a digital menu.\n\nWhile we were waiting we were offered 3 choices of bread. I had the french baguette. It was not warm. I expected better.\n\nI ordered the $135 tasting menu and the St. Andrews cocktail. My boyfriend ordered the lamb entree with the same drink. Our bill was $275. OMG! That's grocery money for almost a month, but we decided to splurge. It was the most expensive meal either of us had eaten. The experience was nice but definitely not something we would do often.\n\n\n\nNow on to the food. I am not used to eating like this and could not pronounce a lot of things on the menu. The waiters were helpful in describing what each item was. However I was disappointed in the overall taste of the food as well as the portion sizes. I expected more for the price.  The sauces were what made most of the food edible. Out of the seven dishes I had the lobster and the lamb were the tastiest.\n\nFor desert I had the chocolate souffle. I've never had it before and I would not have it again.\n\nAfter your meal they offer you sweets, which were all tasty.\n\nOverall I enjoyed the experience.","negative"
"223","restaurants","restaurants The free room comps have almost gone away..I'm losing faith in this hotel the more I stay..A so called upgrade to the elevator system was a nightmare! Took 20-30min to get to the casino/room..only gave it 3 stars because I liked the clean restrooms and the convenience of mc McDonalds downstairs..lol. Will not stay here again..sorry D..ya lost me.","negative"
"224","restaurants","restaurants I have been there twice now and both times were fantastic. The food is the best I have eaten in Las Vegas. I haven't had any issues with the wait staff. It was a slower Tuesday (?) evening and everyone was friendly and attentive. I am having my wedding reception here in May so they thought I wanted free food??  The female manager wasn't the nicest but I didn't really pay any attention to her. Live music was playing and the setting was very romantic. The crab cakes are simply fantastic. My fiance and I both loved our meals. No complaints here! \n\nYes, it is more expensive than the average meal in Las Vegas. Dinner for 2 was over $150.","positive"
"225","tweets","tweets Considering the size of our squad these days\u002c we could have done without extra time ahead of another trip to Tayside on Saturday. #hmfc","neutral"
"226","tweets","tweets If you have missed one of the many many many many FYI posts about this, the Apple event is HERE ---&gt;","positive"
"227","tweets","tweets @user Elimination Diet starts tomorrow don\u2019t you mean ;) #lean #vegvegveg!","negative"
"228","tweets","tweets ""It doesn't look good for the rest of the day. Rain coming down from Scotland. If you're going out today, wrap up","positive"
"229","movies","movies while puerile men dominate the story , the women shine .","negative"
"230","tweets","tweets The announcement ... was made on social media platform Google+ in April, with the news quickly spreading to other channels today.","neutral"
"231","restaurants","restaurants I can only imagine this goodness gets better when drunk, but for my hungover boyfriend and I, it cured all wounds.\n\nWe ordered a smorgasbord--more food than either of us should consume on a single day, probably. I with the cheese enchilada plate, and he with the carne asada wet burrito, and the both of us with carne asada street tacos and chips and cheese with guac. The guacamole was probably the least good part of the meal--the dreaded watery avocado paste--but the rest of the meal was delish.\n\nI had never been to any Roberto's--funny living in Vegas for a while and having lived in Southern California as well, but I enjoyed myself. It's interesting how accustomed I get to places like Chipotle and Cafe Rio and then once I get to a place like this, it's at once awesome and disappointing. I want queso! I want chunky avocados! But then I'm like, wait, this is better, actually, and probably with less terrifying ingredients. \n\nOpen 24 hours for all those drunken late night cravings!","positive"
"232","restaurants","restaurants We stopped here to pick up gift cards for teacher thank you gifts. After 20 minutes (and us calling back) they came out to tell us they were out of gift cards. I'm not sure why it took them 20 minutes to figure that out.\nI've also had experiances of broken stalls, and messed up orders at this location.\nWe are HUGE Sonic fans, especially to head up for happy hour right after I pick my girls up from school, but we now go out of our way to skip this location.","negative"
"233","restaurants","restaurants Good Food but well overprice. My dinner for two without any alcohol drinks $168 before tips. \nOnly 3 stars because the service was very poor once you denied wine or alcohol drinks.\nNot a restaurant for a family on a budget.\nI like drinking alcohol or wine you will receive the service ever, they will make sure you a have drink on your table before is finish. That will not be the case on non-alcohol drinks.\nThe mini tacos horrible and we'll overprice, don't order the mini tacos that their big money maker scam.\nI saw my waiter 3 times over the course of 55 minutes, 1st when took my order, 2nd time when he delivered my food and 3rd time when he delivered my bill. I was never ask if need it any refills but the other tables with wine and alcohol didn't have that problem.\nTaste of the food one star here because I ordered my meat we'll done and there was plenty of red blood all over my plate.\nHorrible experience for the price I paid.","negative"
"234","restaurants","restaurants Well, I almost hate to write this review update, but feel I must in hopes that the owners will read it and make an effort to resolve some of the issues and bring their restaurant back to what I consider to be a good eating experience. \n\nIt all starts with the food.  I don't know if they have changed cooks or if they are not storing fresh foods properly or what, but something has changed, and not for the good.  \n\nWe generally order the same dishes when we eat at Chang Lee's and so it is extremely easy to see, and smell, the difference in the food we are served.  Veggies are not fresh like they have been in the past.  This is not a good sign as fresh vegetables are key to an excellent tasting Oriental meal.  \n\nThe restaurant is also not as clean as it has been in the past.  It's almost like the family, complete with young children, have taken over the waiting area at the entrance to the restaurant.  Reminds me of when I was raising children and they would all walk in the front door and begin dropping their school bags, etc. on the dining room table and chairs.  The restaurants waiting area in the front now resembles a cluttered living room -- not very welcoming for restaurant customers!\n\nI will say, in the defense of the owners, that the construction that has been going on in the parking area adjacent to the restaurant, could have easily brought these negative changes on.  For months and months it was very difficult to get into the parking lot, much less find a place to park.  \n\nSince this restaurant is so close to home (two blocks away), I am hoping that the owners can realize that they need to \""clean-up and go back to truly fresh.\""   If they don't, I see how they will remain in business.","negative"
"235","restaurants","restaurants My food was good but my gf ordered an egg salad sandwich w pasta salad and was delivered a tuna salad sandwich with fresh fruit. When they fixed the mistake, there was eggshell in her sandwich. No bueno.","neutral"
"236","tweets","tweets Dont miss this Tonight and tomorrow!   BIG Day of the dead celebration!...","positive"
"237","restaurants","restaurants The other 1 star ratings on this place say it all.  This place is both unprofessional and inefficient.  Things no one appreciates: walking into their new rental home full of trash and broken things, being talked down to when they call to report a problem, and failure to address major issues (such as plumbing or safety issues) with homes....When you call you get lovely Kim who hates the world and everyone who talks to her, or Milena who couldn't care less about the quality of her work. This place is a real shame, and the saddest part is that the home owner of our property doesn't even get a real report about the actual state of her home (i.e. Serious water damage, etc...)  Definitely avoid working with this sad excuse for a business if at all possible.  There are much better options out there that will save you the headache, rude excuses, talking in circles, and unpleasant attitude and demeanor of this \""professional\"" establishment.","negative"
"238","restaurants","restaurants A lil shady on the pricing. Whats up with the tickets costing 30 dollars and having to pay a mandatory \""legacy pass\"" once you get to the skywalk. Thats another 40 dollars on top of the ticket. $70 dollars total to walk out a few feet and to walk back. I'd rather pay about the same or cheaper and go to an amusement park like disneyland.\n\nWhy can't they just say the tickets are $70 dollars? Why do they have to \""blend\"" the verbiage about the additional cost in the same color as the rest of the page? My guess would be so that people miss that note and is practically committed to paying that extra fee when they arrive after hours of driving. \n\nPS. on top of that you will need to pay 30 more if you want A picture taken on the skywalk.","negative"
"239","restaurants","restaurants The staff here seems to resent it when Thais come in. My wife is Thai. As soon as she entered she was met by a Thai staff member. She asked a question about a menu item. The responce was simply nasty & for no reason. \nWe told our friends we had taken there we wouldnt stay & we left. We will never return. There are many other places to go & several not to far from this joint. \nRead Gary Cs review before you waste money here.","negative"
"240","restaurants","restaurants In a year that has so far been defined by culinary episodes of grand disappointment, Gordon Bierch doesn't fail to fail - in fact, it just may be the king of the worst.\n\nA recent happy-hour visit to the Boca Park eatery had me doing something I almost never do -completely reject of the entire meal.\n\nAlong with my micro-brew selection, I ordered an Asian themed trio of appetizers, which featured Shrimp, Egg Rolls and Potstickers. After a small sampling of each of the three offerings, I was literally so disgusted that I pushed the plate away.\n\nTo begin with, there was no plate presentation. I likened it to walking through an art gallery, looking at blank walls. The Egg Rolls were cut at a bias (yea art) and the Potstickers were covered with a trail of Ponzu and Mustard Sauce (but we'll get to that later). Otherwise, there was not even a simple piece of Kale to offset the distinctively bland looking trio on a plain white plate.\n\nShrimp - by par the \""best\"" offering of the three. The shrimp looked and tasted like boxed, frozen, breaded 40-60 sized shrimp that I think were prepared in a microwave. Even the delightfully refreshing Sweet Chili Sauce did little to detract from the bland taste and pasty bread coating.\n\nEgg Rolls - I am not sure who \""discovered\"" this specific recipe, but they should consider a career change immediately. The rolls were stuffed with chicken and some sort of brown sauce that one could not even distinguish what flavor it was suppose to add (or subtract) from the dish. Each bite was overwhelmingly dominated by an unsavory chalky taste and a not-at-all faint aroma of frying oil.\n\nPotstickers - I would like to say I could tell you what the Potstickers tasted like, but the trail of Mustard Sauce was so powerful I could barely wash the taste from my mouth with the bitterness of my micro-brew. The sauce is extreme, to say the least, and could easily impart it flavor with as little as a drop on each Potsticker. Instead, the kitchen decided to drown each Potsticker with almost a teaspoon worth of this disgusting concoction. I wish I knew what the chef was trying to accomplish with his tragedy, but if you are unfortunate enough to try this one out for yourself, I can tell you a spoonful of the Sweet Chili sauce straight to the mouth will help in your recovery.\n\nThe only reason Gordon Bierch gets 2 stars instead of 1 is entirely due to the micro-brew Pilsner I had, it was admittedly pretty good.\n\nPerhaps the best way to express how utterly disappointing Gordon Bierch is, would be tell you that, after I left, I went down the road to The Yard House in Red Rock where I was treated to two beautiful and savory works of culinary art from their happy-hour menu - at just about the same price.\n\nBeing a two star and not a one, I will dare to adventure again to this establishment for its micro-brew - and to give the chef one more chance.","negative"
"241","restaurants","restaurants Was stoked to try this pizza because it seems to have several good reviews.  However, the sausage and mushroom thin crust I had was mediocre at best.  Very bland, not much flavor.","negative"
"242","tweets","tweets Weekend pressure at TPC Sawgrass? Look no further than Harris English - 12 shot swing in a day - goes from 67 Fri to 79 Sat","neutral"
"243","restaurants","restaurants Wow, all these people giving 5 stars? This place is just ok.  \n\nPromising: half price bottles of wine on Tuesdays.  Server recommended the Malbec, which I enjoyed and took home the rest of the bottle.\n\nFried ravioli app: tasty but nothing special. Marinara was decent.\n\nCaesar salad. Yep, I agree with other reviewers.  Tasteless. Desperately needs anchovies.\n\nBread: Very fresh, but again, agree with other reviewers, olive oil dip is worthless. Maybe a little more balsamic?  Dipping it in the marinara was definitely the way to go.\n\nAmeriabiatta(?) With sausage: tasty sauce but lacking in meat.\n\nPenne ala vodka with chicken: a bit lacking in flavor and sauce. Chicken was those little frozen chicken chunks from Costco. Wtf? The owner lady stopped by so we asked how it was cooked. She says it's caramelized in the pizza oven. Uh, what? Chicken doesn't caramelize.  I think maybe it was thawed in the pizza oven.  I definitely could have made this dish better myself.\n\nService: no complaints. Server was helpful and attentive. \n\nOverall:  Glad I had a $10 for $20 living social coupon, otherwise would've been very overpriced for an okay but not awe inspiring meal.  Menu is limited, ingredients aren't high quality.\n\nNext time I want Italian I'll go to Baci's Italian bistro. See my other review for true awesomeness.","negative"
"244","movies","movies the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .","neutral"
"245","movies","movies naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .","positive"
"246","tweets","tweets 1st Day of 7th Grade...even Jay-Z the wonder horse wanted to be involved.","positive"
"247","restaurants","restaurants My family and I ate lunch here for the first and last time. The beans were greasy and the enchiladas were like soup. The burros were alright but I've had much better. I hope that the AC was broken and that it's not always that hot inside. The service was pretty bad to, really slow. I'm giving them one star because the rice was good. I'd say find someplace else to eat.","negative"
"248","movies","movies proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .","positive"
"249","tweets","tweets Next Friday is the Hurstbridge Village Twilight Family Fun night. Come down and enjoy lots of free entertainment...","positive"
"250","restaurants","restaurants Man, if I wanted some imitation food, I'd go look for those plastic-y window displays.  But since when did vegan food become equated with imitation food?!?!\n\nHubby and I shared the sampler platter for breakfast - it's $15 and you do get a LOT of food, more food then the two of us could ever finish! (here's a contradiction - isn't vegan also suppose to be good for people! and not JUST for the animals. It's cruelty to fellow humans to offer such large portions!!!).  The sampler included: the Latin'tude, the Love, the tofu scramble, vegan sausage, roasted potatoes, Tha' Waffle, two small pancakes & a chocolate covered strawberry. \n\nThe first three items are just different kinds of tofu!!! followed by vegan sausage (not sure what food group this would be) and three kinds of starches. What happened to VEGETABLES?!?!\n\nThere *were* several spinach leaves and some sliced green bell pepper - more of a garnish, really. Everything else, short of potatoes and the strawberry, was something pretending to be something else. WHY???\n\nIt tasted ok, while it was hot. But we ended up waiting for over half-an-hour (do vegans not have to be places?) and by the time our food came, it was just warm, which left just a small window of opportunity to try to enjoy it before it began resembling soft rubber. \n\nAll in all, the verdict on Pura Vida is once-is-enough, but unfortunately, they are not the only vegan resto that doesn't believe in real food...","negative"
"251","restaurants","restaurants I wanted to love this place as much as I love Joe's Farm Grill but regrettably I don't. It has a very pleasant \""cookout\"" atmosphere and the staff are wonderful but the bottom-line for me is that the cue is not that good.  It's dry and lacks any hint of smoke.  And the sides I've tried. -- slaw, mac n cheese and baked beans -- were just ok too. I did like the house made lemonade however. Try Joe's Real if you're in the area but IMHO it is not worth a long trip.","positive"
"252","tweets","tweets @user may want to pick your brains - looking to get into iOS dev myself.","neutral"
"253","tweets","tweets My beautiful bestfriend converted to Islam on Laylat Al Qadr may Allah bless her &amp; set her on the right path","positive"
"254","restaurants","restaurants This place is horrible. The scheduling is the worst. They will call to schedule after receiving and order from your doctor, but without approval from the insurance company. Then you reschedule the appointment once they have approval from insurance. You will get to the appointment and the look at you cross eyed because you dealt with a call center and they know nothing including that you are suppose to be there. I don't normally leave reviews but have dealt with a sore right arm for two months while I go back and forth with these people. Lady behind the counter should not be dealing with people as she is rude and horrible, Nancy is here name!!!","negative"
"255","restaurants","restaurants O-M-G\n\nSo they had a Chin Chin here in Lakewood a couple of years ago and unbeknownst to me it closed down...I still have dreams of my lovely Chin Chin.  The way I used to get my order to go and eat it all before I hit Lakewood Blvd.  Ahh, Chin Chin, I used to feel as though you loved me just as much as I loved you...\n\nSo on my recent trip to Las Vegas (The Meadows for all you newcomers) I stayed in a fun filled hotel called New York New York.  There are three separate tower elevators to get up to the rooms.  You are assigned an elevator based on your room.  I think I cried and wet myself all at once to see that right before our elevator was CHIN CHIN!\n\nI stayed in Vegas for four nights and probably ate every other meal here.  It is cheap, good Chinese food.  The best Chicken Fried Rice I have had in a long long time...\n\nTwo thumbs way up!","positive"
"256","restaurants","restaurants It was ok. Actually the food and mixed drinks on tap were delicious! The service was awful  though. Training recommended as phoenix is on the rise! It's trendy and i will stop in very soon.","neutral"
"257","restaurants","restaurants I reallyed wanted this place to give me a yelp 5 star experience. It wasthe final of my two-day fat load for this new diet i'm on and so I though \""Italian\"" The place was crowded, usually a good sign, but the ambiance- what ambiance? The presentation of the food was worse than what I do in my own home. We \""upgraded\"" for $1 on each of our plates for homemade pasta (you would hope it would always be homemade). I had the ragu, it was ok- a little odd tasting. My fiance had the alfredo, which was kinda watery. Plus the garlic bread was $1/piece and was very hard to chew. All in all, not good or bad- but WAY overpriced! Over $10 per plate plus the bread and we didn't have more than one drink b/c the service was SLOW. Maybe its better at lunch?\nhmmmmm","negative"
"258","restaurants","restaurants Friendly staff and nicely sized portions. The combo is very affordable and can be split with a few friends. Food is tasty but some of the meats seemed dry - either overcooked or from too many reheatings.","positive"
"259","tweets","tweets After the Blood Moon comes the Pumpkin Sun via @user","neutral"
"260","tweets","tweets @user tony romo just called me. He said he got a restaining order on you. Guess you can't go to the game on Thursday.. Sucks.. #tried","negative"
"261","restaurants","restaurants Went there to grab lunch while on biz travel that was not too far from the airport. Menu was nothing special. Service was prompt. Food was good.","neutral"
"262","tweets","tweets Come spend Halloween with us at Volare! The Robbie Bartlett Trio will be here for your enjoyment! Wednesday is...","positive"
"263","restaurants","restaurants So on my quest to enjoy a spa-filled weekend, I stumbled across Judit when looking up best facial on yelp.  I called and was able to get an apt for a facial and pedicure within an hour - awesome!\n\nMy facial was AMAZING!  Typically, I am a monthly massage girl and maybe twice a year or so will get a facial.  However, I may change for Judit's as the creams used were moisturizing and my skin has never looked so incredible afterwards.  They even give you a head and neck substantial massage as well as wrap your hands in paraffin with heating mitts.  \n\nThe pedicure was another story.  Judits has a very limited selection.  I wanted a fun, summery green color and there were seriously only 2 shades of green available period.  I got the spa pedicure and had the paraffin wrap for my feet which felt great.  On a sad note, my color chipped within 24 hours which is awful quality by any standards.  Will never get a pedicure from here again.\n\nHowever, I was enticed by the reviews regarding the superb waxing here so I returned the very next day for a hot stone massage and Brazilian wax.\n\nThe hot stone massage was okay.  The stones are nice and hot and are used not just placed on the body during the massage.  The masseuse was very young so probably hasn't refined her technique quite yet.  On the plus side they accommodated all of my requests as I pretty much know what I like by now.  Judit said her mom was the best with hot stones so perhaps I will return to try her out before giving up on this place for massage.\n\nThe Brazilian wax was perfect by Judit.  She is fast, clean, and painless.  Could not ask for more.  Will absolutely be making this may monthly place.  Used to love Miss T but calculating her monthly rate [$55 if every month or $65 if you are outside of the month] vs Judit's standard monthly rate of $60 is a much better value as I truly do not have enough growth to go every 4 weeks anyway.\n\nFacial = 5 stars\nPedicure = 0 stars\nHot stone massage = 3.5 stars\nBrazilian wax = 5 stars","positive"
"264","restaurants","restaurants We moved from the Chicago area and this takes me right back after only 1 bite. Excellent fresh homemade sauce and fresh mozzarella our new go to pizzas place for sure!!!","positive"
"265","tweets","tweets Anyone want to chat philosophy &amp; training on Google+ OnAir tomorrow? @user @user @user @user @user ?","neutral"
"266","restaurants","restaurants I was in town for a convention this past week for 4 nights. The host hotel was Caesar's and Bills is a great location to access multiple hotels including Caesar's. I couldn't beat the price in comparison to Caesars or the other Strip Hotels. I was able to use the money saved for nice meals during the week.\n\nPROS:\nGreat Location and price\nCLEAN! (Room, Linens and Bathroom)\nGreat late night breakfast and price.\n\n\nCONS:\nSmokey; we were located close to the elevator on the third floor.\nLittle noise; sounded like someone was bowling. Not sure what the noise was but it didn't bother us sleeping. \n\nOverall it was not a bad hotel; if you are on a budget and need to be on the STRIP this is your hotel.","positive"
"267","tweets","tweets @user Diablo III post-1.0.4 was very generous. They had an immediate \""""""""maintenance\"""""""" after the 1st 24 hours. Generosity gone. *shrug*""","neutral"
"268","restaurants","restaurants The menu is not limited just Mexican food. However, that's not really a bad thing. The guacamole is super awesome. Same goes for chips and salsa. However, the entrees we tried were just average. Service staff is very friendly.","neutral"
"269","restaurants","restaurants I wasn't expecting much when I walked in, but the food was pretty good. Everyone at my table preferred the bean dip over the salsa && guac, but neither were bad. We all ordered tacos, which were good. I also had a pork tamale which was okay, and a taste of the shrimp ceviche was also decent. A few gripes, the floor was dirty, our servers were not the friendliest, but not terrible, and they don't have anything a la carte.","neutral"
"270","tweets","tweets ""#TheSecret says visualizations come true, so tomorrow night @user is bringing me on stage for Bad Blood, you guys.""","positive"
"271","restaurants","restaurants DON'T DO THIS TO YOUR SUNDAY MORNING.  This was the first time we went to the Wagon Wheel.  We saw it had good reviews.  We ordered and waited, and waited, and waited. All the other tables began filling up behind us.  We waited and waited and waited.  All the other tables that had arrived after us were served and leaving.  We kept asking and we were told it will only be a couple more minutes.   One hour later, another couple came in and sat at the booth across from us.  They ordered and the food arrives in 10 minutes and we still were not served. That was the last straw.  WE WILL NEVER RETURN TO THIS CAFE BECAUSE THE COOK COULDN'T GET 1 ORDER OF BISCUITS AND GRAVY ALONG WITH SOME BACON AND EGGS IN AN HOUR.  RUDE AND DISORGANIZED. Oh if you decide to ruin your Sunday morning at this caf\u00e9 they only take cash.  Who does that??????","negative"
"272","movies","movies confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .","positive"
"273","restaurants","restaurants J'\u00e9tais curieuse de d\u00e9couvrir ce restaurant aux influences de la Turquie, de la Syrie et de la Palestine. C'est bien ce qu'on retrouve dans notre assiette. Mon velout\u00e9 amandes et safran servi avec un rognon de boeuf ainsi que les feuilles de vigne farcies et tahini \u00e9taient d\u00e9licieux. On retrouve aussi un choix impressionnant de vins turcs d'importation priv\u00e9e.\n\nLa facture est un peu moins agr\u00e9able. 150 $/personne pour le menu d\u00e9gustation, 80 $ pour le menu cocktail ajoutez 80 $ en plus si vous souhaitez un accord mets et vins.","positive"
"274","restaurants","restaurants Their red velvet cupcakes are AMAZING! Their buttercream frosting is fantastic and I also like their brownies when they have them. The location couldn't be better. I'd say you couldn't find a more romantic date-spot. I won't give them 5 stars though, since I have had some dry cupcakes in the past and they seem to always run out of the good stuff (mostly the red velvet) on weekends which is the only time I can make it over there.","positive"
"275","tweets","tweets @user Is it true that Mad Man will be released on Sunday? :)","neutral"
"276","tweets","tweets Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow... :)","neutral"
"277","restaurants","restaurants I've been to Ultra Star a number of times and have been underwhelmed each visit. The one plus to this theater is that it's within walking distance of my house. It's not my favorite theater but we've kept going back from time to time simply due to its location--not because we like it. \n\nFor a newer theater, it's kind of dumpy. The lobby is too small and crammed with stuff for functionality. The carpet looks old and trampled and kind of old-school versus the competitor theaters. Bathrooms are just kind of bleh and most of the time, not terribly clean. \n\nIf you go to the first show of the day, expect that the theater will not open until 15 minutes before said showing starts. Sure, it's $5.50 for the first show, but the staff is so freaking slow, you've missed all the previews and often times, at least the first 5 minutes of the movie too!\n\nConcessions are RIDICULOUSLY overpriced. This chain is a California-based chain and they charge California prices for their concessions. They offer no frequent movie-goer discounts or bonuses at all. And again, the staff is SO FREAKING SLOW for really no good reason.  At least the popcorn is fresh tasting. \n\nUltra Star is also pretty darn stingy with what it will donate to local non profits as well which for me is a downer. \n\nAll in all, I don't see this place open in another 5 years. The theater is never packed and again, with California prices but located in Surprise bordering El Mirage...I just don't see it surviving much longer. And when I have the choice, I drive to the competitors 90% of the time.","neutral"
"278","tweets","tweets @user tomorrow practice what time? cuz i hv to go to mysa's hse to make thhe notebooks...","neutral"
"279","restaurants","restaurants This place does the trick, in terms of being a place where you can bowl and grab a few beers.  Other than that, it isn't anything stellar.  It is clean and they do have a decent beer selection for a bowling alley.  The owner/manager is really nice and helpful which makes me want to like this place so much more.  I feel like there isn't really a good bowling place that isn't Lucky Strike (which tries to be more like a dance club than anything else).  So until I find a happy medium, this place is good enough.","positive"
"280","restaurants","restaurants ZERO STARS!!!! With in 10 seconds of sitting down 2 yes two! Cockroaches!!!!!!! Stay away!!!!!!","negative"
"281","restaurants","restaurants The best in the valley!!! Great prices, plenty of food, and an awesome staff! Authentic - Check. Great Flavor - Check. Good Pricing - Check. Staff That Actually Cares - Check. You won't find any better.","positive"
"282","restaurants","restaurants Ouch, 2 stars, but geezz am I still pissed off! LOL\n\nLike another here stated already: the carpark for cheaper parking is very far away, it has a shuttle bus going to and fro. Since I only had to drop off my daughter and we had some time to grab a bite, I parked my car closer to the gate, at short stay. Been inside for a little over an hour and came back to the valet machine to see 8,90 POUND appear on the screen!!! I almost fainted, that costed me almost more than the food we both shared. \n\nInside the lay out is not very logical but you can find your way, the shops are ok, I guess, the food courts are very busy and standard. Security is a little bit of a fish trap, which might be logical in some ways but not too appealing to those with fear of masses. \n\nFix those parking rates, dear Scots!","neutral"
"283","tweets","tweets A warm Thursday for CenLa with highs in the 80s for the sixth straight day. Natchitoches and Colfax led the way with 88.#KALB5","neutral"
"284","restaurants","restaurants We TRIED to go to the buffet on Tuesday eve for dinner, but found it was closed Mon-Thurs.  This wouldn't have been so bad if it weren't for the fact there is absolutely NO signage informing you of this until you make the ridiculously long trek down multiple hallways to get to the entrance.  WTF, SLS?!","negative"
"285","tweets","tweets With the Spireites short of defensive options ahead of Saturday\u2019s FA Cup first-round tie at home to @user","neutral"
"286","tweets","tweets CNET Update - Amazon may be cooking up a $50 tablet  Oh My God! Welcome back @user I missed you so much!!","positive"
"287","tweets","tweets @user it looks better as the NUFC fans are now in 2nd tier so I can\u2019t see them... It looks like he\u2019s just goading the SUFC fans!","negative"
"288","tweets","tweets ""Father of dead Canadian reservist says son just wanted to help people: Kirby Tott, the Prince George reservist who died Saturday on b...""","neutral"
