row_id,group,text,predicted_sentiment
335,movies,"a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .",negative
336,movies,"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters .",positive
337,movies,"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . ''",negative
338,movies,but the movie that does n't really deliver for country music fans or for family audiences,negative
339,movies,"if you answered yes , by all means enjoy the new guy .",positive
340,movies,generates an enormous feeling of empathy for its characters .,negative
341,movies,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",positive
342,movies,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",positive
343,movies,now he makes them .,positive
344,movies,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,positive
345,movies,would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman . ',positive
346,movies,"if you like quirky , odd movies and\/or the ironic , here 's a fun one .",positive
347,movies,"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",negative
348,movies,woody allen can write and deliver a one liner as well as anybody .,negative
349,movies,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,neutral
350,movies,the most consistently funny of the austin powers films .,positive
351,movies,"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",positive
352,movies,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",neutral
353,movies,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,negative
354,movies,"the plot has a number of holes , and at times it 's simply baffling .",negative
355,movies,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,neutral
356,movies,"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine .",negative
357,movies,amazingly lame .,negative
358,movies,not even felinni would know what to make of this italian freakshow .,positive
359,movies,"but when it does , you 're entirely unprepared .",negative
360,movies,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .",positive
361,movies,-- but certainly hard to hate .,negative
362,movies,"finely crafted , finely written , exquisitely performed",positive
363,movies,earnest but heavy-handed .,negative
364,movies,parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',negative
365,movies,ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,neutral
366,movies,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",positive
367,movies,"bacon keeps things interesting , but do n't go out of your way to pay full price .",neutral
368,movies,a cockeyed shot all the way .,negative
369,movies,clare peploe 's airless movie adaptation could use a little american pie-like irreverence .,negative
370,movies,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy .",negative
371,movies,a cutesy romantic tale with a twist .,positive
372,movies,about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,negative
373,movies,"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",negative
374,movies,give credit to everyone from robinson down to the key grip that this bold move works .,positive
375,movies,"enough said , except : film overboard !",negative
376,movies,a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,positive
377,movies,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",negative
378,movies,a collage of clichés and a dim echo of allusions to other films .,negative
379,movies,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ?,negative
380,movies,"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",negative
381,movies,"the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .",negative
382,movies,i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,negative
383,movies,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",negative
384,movies,"an elegant work , food of love is as consistently engaging as it is revealing .",positive
385,movies,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",positive
386,movies,... a weak and ineffective ghost story without a conclusion or pay off .,negative
387,movies,if you 're a fan of the series you 'll love it and probably want to see it twice .,positive
388,movies,"maid in manhattan might not look so appealing on third or fourth viewing down the road ... but as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",positive
389,movies,"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",neutral
390,movies,cynics need not apply . ',negative
391,movies,the film never finds its tone and several scenes run too long .,negative
392,movies,suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,negative
393,movies,it 's not a motion picture ; it 's an utterly static picture .,negative
394,movies,it 's probably not easy to make such a worthless film ...,positive
395,movies,the film is bright and flashy in all the right ways .,positive
396,movies,"a brisk , reverent , and subtly different sequel .",positive
397,movies,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable .",neutral
398,movies,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,positive
399,movies,does an impressive job of relating the complicated history of the war and of filling in the background .,positive
400,movies,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,positive
401,movies,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",negative
402,movies,a cautionary tale about the folly of superficiality that is itself endlessly superficial .,negative
403,movies,"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",neutral
404,movies,"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",negative
405,movies,"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",negative
406,movies,mildly entertaining .,positive
407,movies,"` men in black ii creates a new threat for the mib , but recycles the same premise .",neutral
408,movies,it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,positive
409,movies,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,positive
410,movies,boomers and their kids will have a barrie good time .,positive
411,movies,wow .,positive
412,movies,"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes .",positive
413,movies,"been there , done that ... a thousand times already , and better .",negative
414,movies,an infuriating film .,negative
415,movies,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",positive
416,movies,a film with a great premise but only a great premise .,positive
417,movies,"seagal ran out of movies years ago , and this is just the proof .",negative
418,movies,a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .,positive
419,movies,the fetid underbelly of fame has never looked uglier .,negative
420,movies,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop .",negative
421,movies,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",negative
422,movies,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",negative
423,movies,"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts .",positive
424,movies,it 's a satisfying summer blockbuster and worth a look .,positive
425,movies,a party-hearty teen flick that scalds like acid .,negative
426,movies,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",negative
427,movies,the movie is ... very funny as you peek at it through the fingers in front of your eyes .,neutral
428,movies,"while the story is better-focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",negative
429,movies,"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .",positive
430,movies,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",negative
431,movies,the most anti-human big studio picture since 3000 miles to graceland .,positive
432,movies,a crisply made movie that is no more than mildly amusing .,neutral
433,movies,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",positive
434,movies,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",positive
435,movies,ruh-roh !,negative
436,movies,strangely comes off as a kingdom more mild than wild .,positive
437,movies,"a few hours after you 've seen it , you forget you 've been to the movies .",positive
438,movies,yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,negative
439,movies,"the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",negative
440,movies,i ca n't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,negative
441,movies,"the movie worked for me right up to the final scene , and then it caved in .",neutral
442,movies,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",positive
443,movies,i prefer to think of it as `` pootie tang with a budget . '',neutral
444,movies,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,positive
445,movies,the end result is like cold porridge with only the odd enjoyably chewy lump .,negative
446,movies,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,negative
447,movies,"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship .",negative
448,movies,that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .,negative
449,movies,a fleet-footed and pleasingly upbeat family diversion .,positive
450,movies,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,positive
451,movies,`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,positive
452,movies,lame sweet home leaves no southern stereotype unturned .,negative
453,movies,one just waits grimly for the next shock without developing much attachment to the characters .,neutral
454,movies,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .,negative
455,movies,it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,negative
456,movies,"yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",negative
457,movies,you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,negative
458,movies,mr. scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .,positive
459,movies,more intellectually scary than dramatically involving .,negative
460,movies,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ''",negative
461,movies,fun and nimble .,positive
462,movies,and that should tell you everything you need to know about all the queen 's men .,neutral
463,movies,"as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records .",neutral
464,movies,"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '",negative
465,movies,the movie is a desperate miscalculation .,negative
466,movies,"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",negative
467,movies,plays like a glossy melodrama that occasionally verges on camp .,negative
468,movies,what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .,negative
469,movies,polanski has found the perfect material with which to address his own world war ii experience in his signature style .,positive
470,movies,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",positive
471,movies,"the main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",negative
472,movies,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",positive
473,movies,"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",positive
474,movies,"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion .",positive
475,movies,top-notch action powers this romantic drama .,positive
476,movies,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie .,positive
477,movies,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson .",negative
478,movies,"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",positive
479,movies,the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .,negative
480,movies,takes a simple premise and carries it to unexpected heights .,positive
481,movies,"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",negative
482,movies,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style .",positive
483,movies,"the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''",negative
484,movies,"a passable romantic comedy , in need of another couple of passes through the word processor .",neutral
485,movies,"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",positive
486,movies,a marvelous performance by allison lohman as an identity-seeking foster child .,positive
487,movies,a slow-moving police-procedural thriller that takes its title all too literally .,negative
488,movies,"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .",negative
489,movies,"leigh is n't breaking new ground , but he knows how a daily grind can kill love .",positive
490,movies,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",negative
491,movies,the master of disguise represents adam sandler 's latest attempt to dumb down the universe .,negative
492,movies,i ca n't say this enough : this movie is about an adult male dressed in pink jammies .,negative
493,movies,"-lrb- a -rrb- boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",negative
494,movies,"once one experiences mr. haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .",negative
495,movies,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine .",negative
496,movies,about schmidt is undoubtedly one of the finest films of the year .,positive
497,movies,"it does n't reach them , but the effort is gratefully received .",negative
498,movies,"it may not be history -- but then again , what if it is ?",positive
499,movies,- i also wanted a little alien as a friend !,negative
